test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
347,2576,-0.0560000017285347,-0.03676441311836243,0.20180000364780426,-0.0560000017285347,-0.03676441311836243,0.0,0.060825981199741364,0.5152018070220947,0.007397058419883251,2026-03-05 08:00:00,2026-03-05 10:00:00,USDJPY,157.03,2,157.03,0.0910000000000081,0.5483870967741935,0.11099999999999,34.310850439882515,-0.1215980359424122,-0.0248253716795616,-0.2246000000000094,-0.3995599999999797,-0.0003055806669298,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.01923558861017227,0.01923558861017227,0.06339706014841795,0.03676441311836243,0.0560000017285347
348,2577,-0.43799999356269836,-0.02662566676735878,0.17509999871253967,-0.43799999356269836,-0.02662566676735878,0.0,0.05033360421657562,0.5125806927680969,0.007397058419883251,2026-03-05 09:00:00,2026-03-05 11:00:00,USDJPY,157.004,2,157.004,0.0289999999999963,0.5806451612903226,0.0379999999999824,35.1087771942978,-0.1234982679530105,-0.0213804829521279,-0.2209000000000003,-0.4188400000000172,-0.0001655734573011,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.4113743267953396,0.4113743267953396,0.4453970519825816,0.02662566676735878,0.43799999356269836
349,2578,-0.21199999749660492,-0.031632088124752045,0.16590000689029694,-0.21199999749660492,-0.031632088124752045,0.0,0.07478554546833038,0.5186876654624939,0.007397058419883251,2026-03-05 10:00:00,2026-03-05 12:00:00,USDJPY,156.974,2,156.974,-0.1850000000000022,0.5806451612903226,0.1420000000000243,40.31007751937887,-0.1259728284404957,-0.0190840347516904,-0.22920000000002,-0.4418000000000006,-0.0001910779343201,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.18036790937185287,0.18036790937185287,0.21939705591648817,0.031632088124752045,0.21199999749660492
350,2579,0.3840000033378601,0.03594076633453369,0.19539999961853027,0.3840000033378601,0.03594076633453369,1.0,0.11504995822906494,0.5287308096885681,0.007397058419883251,2026-03-05 11:00:00,2026-03-05 13:00:00,USDJPY,156.566,2,156.566,-0.4389999999999929,0.6129032258064516,0.4709999999999752,26.206434316353462,-0.1590230074156693,-0.0417073709814912,-0.5967500000000143,-0.8333200000000147,-0.002599156548218,UP,UP,UP,UP,True,True,1.0,1.0,-0.3480592370033264,0.3480592370033264,0.37660294491797686,0.03594076633453369,0.3840000033378601
351,2580,0.22599999606609344,0.012205114588141441,0.19869999587535858,0.22599999606609344,0.012205114588141441,1.0,0.11827841401100159,0.529535174369812,0.007397058419883251,2026-03-05 12:00:00,2026-03-05 14:00:00,USDJPY,156.762,2,156.762,-0.3160000000000025,0.5806451612903226,0.3220000000000027,36.07867240319581,-0.1674694666422169,-0.040123064166431,-0.3605000000000018,-0.6272199999999941,0.0012518682217084,UP,UP,UP,UP,True,True,1.0,1.0,-0.213794881477952,0.213794881477952,0.2186029376462102,0.012205114588141441,0.22599999606609344
352,2581,0.1720000058412552,-0.006290562450885773,0.2003999948501587,0.1720000058412552,-0.006290562450885773,1.0,0.0867609977722168,0.5216766595840454,0.007397058419883251,2026-03-05 13:00:00,2026-03-05 15:00:00,USDJPY,156.95,2,156.95,-0.0800000000000125,0.5806451612903226,0.2449999999999761,39.42923704135112,-0.1571814279548107,-0.0238680203832198,-0.1483500000000219,-0.4286199999999951,0.0011992702313059,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.17829056829214096,0.17829056829214096,0.16460294742137194,0.006290562450885773,0.1720000058412552
353,2582,0.20100000500679016,-0.032991472631692886,0.20409999787807465,0.20100000500679016,-0.032991472631692886,1.0,0.09069038182497025,0.5226570963859558,0.007397058419883251,2026-03-05 14:00:00,2026-03-05 16:00:00,USDJPY,156.988,2,156.988,-0.0159999999999911,0.5483870967741935,0.1920000000000072,41.18663594470023,-0.1442984184081979,-0.0087880086692856,-0.0868500000000267,-0.3846599999999966,0.0002421153233513,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.23399147763848305,0.23399147763848305,0.1936029465869069,0.032991472631692886,0.20100000500679016
354,2583,-0.08500000089406967,-0.040273603051900864,0.20059999823570251,-0.08500000089406967,-0.040273603051900864,0.0,0.07081335037946701,0.517695963382721,0.007397058419883251,2026-03-05 15:00:00,2026-03-05 17:00:00,USDJPY,157.122,2,157.122,0.1480000000000245,0.5483870967741935,0.1610000000000013,46.44420131291047,-0.1218710073001148,0.0109115219510379,0.0611000000000103,-0.2481199999999717,0.0008535684256123,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.04472639784216881,0.04472639784216881,0.09239705931395292,0.040273603051900864,0.08500000089406967
355,2584,0.06800000369548798,-0.0332491472363472,0.20479999482631683,0.06800000369548798,-0.0332491472363472,1.0,0.04557191580533981,0.5113910436630249,0.007397058419883251,2026-03-05 16:00:00,2026-03-05 18:00:00,USDJPY,157.189,2,157.189,0.6229999999999905,0.5161290322580645,0.2379999999999995,52.04545454545463,-0.0975661010781152,0.02817314253843,0.1285999999999774,-0.1793200000000183,0.0004264202339581,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.10124915093183517,0.10124915093183517,0.060602945275604725,0.0332491472363472,0.06800000369548798
356,2585,0.2409999966621399,0.005252690985798836,0.22139999270439148,0.2409999966621399,0.005252690985798836,1.0,0.08411271125078201,0.5210158228874207,0.007397058419883251,2026-03-05 17:00:00,2026-03-05 19:00:00,USDJPY,157.037,2,157.037,0.2750000000000057,0.5483870967741935,0.2939999999999827,52.82583621684009,-0.0895372873591213,0.0289615650059391,-0.0114499999999964,-0.3241199999999935,-0.0009669887842024,UP,UP,UP,UP,True,True,1.0,1.0,-0.23574730567634106,0.23574730567634106,0.23360293824225664,0.005252690985798836,0.2409999966621399
357,2586,-0.10100000351667404,-0.014595625922083855,0.24330000579357147,-0.10100000351667404,-0.014595625922083855,0.0,0.10227371752262115,0.525546133518219,0.007397058419883251,2026-03-05 18:00:00,2026-03-05 20:00:00,USDJPY,157.257,2,157.257,0.3070000000000163,0.5161290322580645,0.3300000000000125,57.35140771637158,-0.0646766807432754,0.043057737297428,0.206450000000018,-0.101380000000006,0.0014009437266375,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.08640437759459019,0.08640437759459019,0.10839706193655729,0.014595625922083855,0.10100000351667404
358,2587,0.013000000268220901,-0.006911199539899826,0.2597000002861023,0.013000000268220901,-0.006911199539899826,1.0,0.1091584712266922,0.5272625684738159,0.007397058419883251,2026-03-05 19:00:00,2026-03-05 21:00:00,USDJPY,157.278,2,157.278,0.289999999999992,0.5161290322580645,0.2019999999999981,53.390313390313445,-0.0427867276312383,0.0519581523275721,0.2291999999999916,-0.0815400000000181,0.000133539365497,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.019911199808120728,0.019911199808120728,0.00560294184833765,0.006911199539899826,0.013000000268220901
359,2588,0.1899999976158142,0.03494332730770111,0.2870999872684479,0.1899999976158142,0.03494332730770111,1.0,0.1456548571586609,0.5363494753837585,0.007397058419883251,2026-03-05 20:00:00,2026-03-05 22:00:00,USDJPY,157.156,2,157.156,0.0339999999999918,0.5483870967741935,0.4159999999999968,54.38189204875259,-0.0348810751630423,0.0478910438366144,0.1141000000000076,-0.1984799999999893,-0.0007756965373414,UP,UP,UP,UP,True,True,1.0,1.0,-0.1550566703081131,0.1550566703081131,0.18260293919593096,0.03494332730770111,0.1899999976158142
360,2589,0.15000000596046448,0.007758548483252525,0.25929999351501465,0.15000000596046448,0.007758548483252525,1.0,0.14579737186431885,0.5363849401473999,0.007397058419883251,2026-03-05 21:00:00,2026-03-05 23:00:00,USDJPY,157.291,2,157.291,0.1020000000000038,0.5161290322580645,0.1929999999999836,55.96638655462187,-0.0175204520023726,0.0522013335978274,0.2471500000000048,-0.0591000000000008,0.0008590190638599,UP,UP,UP,UP,True,True,1.0,1.0,-0.14224145747721195,0.14224145747721195,0.14260294754058123,0.007758548483252525,0.15000000596046448
361,2590,0.4129999876022339,0.004456436261534691,0.23960000276565552,0.4129999876022339,0.004456436261534691,1.0,0.11362511664628983,0.5283757448196411,0.007397058419883251,2026-03-05 22:00:00,2026-03-06 00:00:00,USDJPY,157.346,2,157.346,0.3089999999999975,0.5161290322580645,0.125,58.81696428571463,0.0006683034882257,0.0563120712707406,0.2906999999999868,0.0023800000000164,0.0003496703562186,UP,UP,UP,UP,True,True,1.0,1.0,-0.4085435513406992,0.4085435513406992,0.40560292918235064,0.004456436261534691,0.4129999876022339
362,2591,0.12399999797344208,-0.011759849265217781,0.2362000048160553,0.12399999797344208,-0.011759849265217781,1.0,0.12198209762573242,0.5304577350616455,0.007397058419883251,2026-03-05 23:00:00,2026-03-06 01:00:00,USDJPY,157.441,2,157.441,0.1839999999999975,0.5161290322580645,0.2110000000000127,61.740999462655225,0.0224894845308654,0.0625066018507042,0.3606000000000051,0.105259999999987,0.0006037649511267,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.13575984723865986,0.13575984723865986,0.11660293955355883,0.011759849265217781,0.12399999797344208
363,2592,-0.1379999965429306,-0.0005498863756656647,0.251800000667572,-0.1379999965429306,-0.0005498863756656647,0.0,0.08242322504520416,0.5205941200256348,0.007397058419883251,2026-03-06 00:00:00,2026-03-06 02:00:00,USDJPY,157.759,2,157.759,0.4809999999999945,0.5483870967741935,0.3479999999999847,68.264308980922,0.0646970823901256,0.0837713597679715,0.6393999999999949,0.4216599999999744,0.0020198042441295,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.13745011016726494,0.13745011016726494,0.14539705496281385,0.0005498863756656647,0.1379999965429306
364,2593,0.014999999664723873,0.012641562148928642,0.26010000705718994,0.014999999664723873,0.012641562148928642,1.0,0.1126091256737709,0.5281225442886353,0.007397058419883251,2026-03-06 01:00:00,2026-03-06 03:00:00,USDJPY,157.565,2,157.565,0.4089999999999918,0.5161290322580645,0.2439999999999997,75.81395348837307,0.0815526410275708,0.0805015347243334,0.4250999999999862,0.2291199999999946,-0.0012297238192432,UP,UP,UP,UP,True,True,1.0,1.0,-0.002358437515795231,0.002358437515795231,0.007602941244840622,0.012641562148928642,0.014999999664723873
365,2594,0.06700000166893005,0.05333831161260605,0.2743000090122223,0.06700000166893005,0.05333831161260605,1.0,0.12808361649513245,0.5319771766662598,0.007397058419883251,2026-03-06 02:00:00,2026-03-06 04:00:00,USDJPY,157.621,2,157.621,0.3300000000000125,0.5483870967741935,0.3799999999999954,73.92757660167248,0.0982964246776703,0.0777962546995462,0.4502999999999986,0.2887200000000121,0.0003554088788755,UP,UP,UP,UP,True,True,1.0,1.0,-0.013661690056324005,0.013661690056324005,0.0596029432490468,0.05333831161260605,0.06700000166893005
366,2595,0.14800000190734863,0.07273874431848526,0.2711000144481659,0.14800000190734863,0.07273874431848526,1.0,0.14610950648784637,0.5364625453948975,0.007397058419883251,2026-03-06 03:00:00,2026-03-06 05:00:00,USDJPY,157.58,2,157.58,0.2340000000000088,0.5483870967741935,0.2620000000000004,69.11407766990435,0.1070239312448109,0.0692190090133495,0.3841999999999927,0.2504200000000196,-0.0002601176239206,UP,UP,UP,UP,True,True,1.0,1.0,-0.07526125758886337,0.07526125758886337,0.14060294348746538,0.07273874431848526,0.14800000190734863
367,2596,0.12399999797344208,0.06992220133543015,0.26739999651908875,0.12399999797344208,0.06992220133543015,1.0,0.14625640213489532,0.5364990830421448,0.007397058419883251,2026-03-06 04:00:00,2026-03-06 06:00:00,USDJPY,157.688,2,157.688,0.2469999999999856,0.5483870967741935,0.2930000000000063,70.37252619324877,0.1212574599655624,0.0667620301872808,0.4592999999999847,0.3614800000000002,0.0006853661632184,UP,UP,UP,UP,True,True,1.0,1.0,-0.05407779663801193,0.05407779663801193,0.11660293955355883,0.06992220133543015,0.12399999797344208
368,2597,-0.18299999833106995,0.06265296787023544,0.26840001344680786,-0.18299999833106995,0.06265296787023544,0.0,0.1575433909893036,0.5393046140670776,0.007397058419883251,2026-03-06 05:00:00,2026-03-06 07:00:00,USDJPY,157.728,2,157.728,-0.0309999999999774,0.5806451612903226,0.2120000000000175,68.65763546798117,0.1342181168269292,0.063778149638918,0.4630999999999972,0.4008200000000101,0.0002536654659834,DOWN,UP,UP,UP,False,False,0.0,1.0,0.2456529662013054,0.2456529662013054,0.1903970567509532,0.06265296787023544,0.18299999833106995
369,2598,-0.2800000011920929,0.053380005061626434,0.24240000545978546,-0.2800000011920929,0.053380005061626434,0.0,0.11869660019874573,0.5296393632888794,0.007397058419883251,2026-03-06 06:00:00,2026-03-06 08:00:00,USDJPY,157.812,2,157.812,0.2470000000000141,0.5806451612903226,0.1560000000000059,68.98232784887398,0.1495437811277042,0.0632830511517545,0.5052000000000021,0.4851800000000139,0.0005325623858793,DOWN,UP,UP,UP,False,False,0.0,1.0,0.33338000625371933,0.33338000625371933,0.28739705961197615,0.053380005061626434,0.2800000011920929
370,2599,-0.05400000140070915,0.08034268021583557,0.26649999618530273,-0.05400000140070915,0.08034268021583557,0.0,0.16568586230278015,0.5413269996643066,0.007397058419883251,2026-03-06 07:00:00,2026-03-06 09:00:00,USDJPY,157.545,2,157.545,-0.0760000000000218,0.5806451612903226,0.4340000000000259,64.46469248291542,0.138547720039952,0.0418295920512018,0.189249999999987,0.2202599999999961,-0.0016918865485515,DOWN,UP,UP,UP,False,False,0.0,1.0,0.13434268161654472,0.13434268161654472,0.0613970598205924,0.08034268021583557,0.05400000140070915
371,2600,0.03099999949336052,0.07410017400979996,0.2639000117778778,0.03099999949336052,0.07410017400979996,1.0,0.1478518843650818,0.5368958115577698,0.007397058419883251,2026-03-06 08:00:00,2026-03-06 10:00:00,USDJPY,157.532,2,157.532,-0.0480000000000018,0.5806451612903226,0.0990000000000179,58.8766946417048,0.1273166440305999,0.0244788128334797,0.1377500000000111,0.209920000000011,-8.251610650911179e-05,UP,UP,UP,UP,True,True,1.0,1.0,0.04310017451643944,0.04310017451643944,0.023602941073477268,0.07410017400979996,0.03099999949336052
372,2601,-0.027000000700354576,0.06015744060277939,0.2639999985694885,-0.027000000700354576,0.06015744060277939,0.0,0.15223494172096252,0.5379853844642639,0.007397058419883251,2026-03-06 09:00:00,2026-03-06 11:00:00,USDJPY,157.491,2,157.491,-0.1969999999999743,0.5806451612903226,0.211999999999989,56.78776290631064,0.1137958107579493,0.0087663836486633,0.0697000000000116,0.1721600000000194,-0.0002602645811644,DOWN,UP,UP,UP,False,False,0.0,1.0,0.08715744130313396,0.08715744130313396,0.03439705912023783,0.06015744060277939,0.027000000700354576
373,2602,-0.08299999684095383,0.05566871166229248,0.24660000205039978,-0.08299999684095383,0.05566871166229248,0.0,0.12126721441745758,0.5302797555923462,0.007397058419883251,2026-03-06 10:00:00,2026-03-06 12:00:00,USDJPY,157.563,2,157.563,-0.1650000000000204,0.6129032258064516,0.1740000000000066,63.39697169190243,0.1076493367038153,0.0020959276756234,0.1129499999999836,0.2473799999999641,0.0004571689810843,DOWN,UP,UP,UP,False,False,0.0,1.0,0.1386687085032463,0.1386687085032463,0.09039705526083708,0.05566871166229248,0.08299999684095383
374,2603,0.03799999877810478,0.024052554741501808,0.24140000343322754,0.03799999877810478,0.024052554741501808,1.0,0.1421324610710144,0.5354734063148499,0.007397058419883251,2026-03-06 11:00:00,2026-03-06 13:00:00,USDJPY,157.464,2,157.464,-0.3480000000000132,0.5806451612903226,0.1920000000000072,55.83277140930573,0.0937095141633221,-0.0094751158918957,-0.003150000000005,0.1502399999999966,-0.0006283201005311,UP,UP,UP,UP,True,True,1.0,1.0,-0.013947444036602974,0.013947444036602974,0.03060294035822153,0.024052554741501808,0.03799999877810478
375,2604,0.009999999776482582,0.03521280735731125,0.22130000591278076,0.009999999776482582,0.03521280735731125,1.0,0.10790719836950302,0.5269506573677063,0.007397058419883251,2026-03-06 12:00:00,2026-03-06 14:00:00,USDJPY,157.48,2,157.48,-0.0649999999999977,0.5806451612903226,0.179000000000002,54.63988919667565,0.0829964393619206,-0.0161505525546378,-0.0016999999999995,0.1718399999999746,0.0001016105268505,UP,UP,UP,UP,True,True,1.0,1.0,0.025212807580828667,0.025212807580828667,0.002602941356599331,0.03521280735731125,0.009999999776482582
376,2605,0.164000004529953,0.03868228942155838,0.20489999651908875,0.164000004529953,0.03868228942155838,1.0,0.07792826741933823,0.5194722414016724,0.007397058419883251,2026-03-06 13:00:00,2026-03-06 15:00:00,USDJPY,157.502,2,157.502,-0.0300000000000011,0.6129032258064516,0.0979999999999847,52.22465353756416,0.0754121620746559,-0.018987863873522,-0.00294999999997,0.1945599999999956,0.0001397002794005,UP,UP,UP,UP,True,True,1.0,1.0,-0.12531771510839462,0.12531771510839462,0.15660294611006975,0.03868228942155838,0.164000004529953
377,2606,0.3529999852180481,0.004789808765053749,0.18050000071525574,0.3529999852180481,0.004789808765053749,1.0,0.07027411460876465,0.5175613164901733,0.007397058419883251,2026-03-06 14:00:00,2026-03-06 16:00:00,USDJPY,157.49,2,157.49,-0.0010000000000047,0.5806451612903226,0.0490000000000065,37.37089201878006,0.0676534016692755,-0.0213972994231219,-0.0265999999999735,0.1845399999999983,-7.618950870469376e-05,UP,UP,UP,UP,True,True,1.0,1.0,-0.34821017645299435,0.34821017645299435,0.34560292679816484,0.004789808765053749,0.3529999852180481
378,2607,0.05999999865889549,0.0026614610105752945,0.17890000343322754,0.05999999865889549,0.0026614610105752945,1.0,0.039134807884693146,0.5097824335098267,0.007397058419883251,2026-03-06 15:00:00,2026-03-06 17:00:00,USDJPY,157.666,2,157.666,0.1030000000000086,0.6129032258064516,0.1959999999999979,54.82330468003831,0.0748435078853333,-0.0113657545656513,0.1299999999999954,0.3591799999999807,0.0011175312718267,UP,UP,UP,UP,True,True,1.0,1.0,-0.0573385376483202,0.0573385376483202,0.05260294023901224,0.0026614610105752945,0.05999999865889549
379,2608,-0.3070000112056732,0.017722683027386665,0.1873999983072281,-0.3070000112056732,0.017722683027386665,0.0,0.0015487894415855408,0.5003871917724609,0.007397058419883251,2026-03-06 16:00:00,2026-03-06 18:00:00,USDJPY,157.843,2,157.843,0.3789999999999907,0.6451612903225806,0.2410000000000138,59.5034246575338,0.0937435226371121,0.0060274081489019,0.2726499999999703,0.5274799999999971,0.0011226263113162,DOWN,UP,UP,UP,False,False,0.0,1.0,0.3247226942330599,0.3247226942330599,0.31439706962555647,0.017722683027386665,0.3070000112056732
380,2609,-0.07100000232458115,0.036983512341976166,0.16189999878406525,-0.07100000232458115,0.036983512341976166,0.0,0.02394428849220276,0.5059857964515686,0.007397058419883251,2026-03-06 17:00:00,2026-03-06 19:00:00,USDJPY,157.726,2,157.726,0.2460000000000093,0.6451612903225806,0.179000000000002,55.86816720257208,0.0981495909168757,0.0083467811429324,0.1339000000000112,0.4034599999999955,-0.0007412428805838,DOWN,UP,UP,UP,False,False,0.0,1.0,0.10798351466655731,0.10798351466655731,0.0783970607444644,0.036983512341976166,0.07100000232458115
