test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
348,2577,-0.43799999356269836,0.001415349543094635,0.17509999871253967,-0.43799999356269836,0.001415349543094635,0.0,1.0,-2.50142765045166,0.12948647141456604,0.5323264598846436,0.007397058419883251,2026-03-05 09:00:00,2026-03-05 11:00:00,USDJPY,157.004,2,157.004,0.0289999999999963,0.5806451612903226,0.0379999999999824,35.1087771942978,-0.1234982679530105,-0.0213804829521279,-0.2209000000000003,-0.4188400000000172,-0.0001655734573011,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.439415343105793,0.439415343105793,0.4453970519825816,0.001415349543094635,0.43799999356269836
349,2578,-0.21199999749660492,-0.019161224365234375,0.16590000689029694,-0.21199999749660492,-0.019161224365234375,0.0,1.0,-1.2778781652450562,0.1509796380996704,0.5376733541488647,0.007397058419883251,2026-03-05 10:00:00,2026-03-05 12:00:00,USDJPY,156.974,2,156.974,-0.1850000000000022,0.5806451612903226,0.1420000000000243,40.31007751937887,-0.1259728284404957,-0.0190840347516904,-0.22920000000002,-0.4418000000000006,-0.0001910779343201,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.19283877313137054,0.19283877313137054,0.21939705591648817,0.019161224365234375,0.21199999749660492
350,2579,0.3840000033378601,0.03745823726058006,0.19539999961853027,0.3840000033378601,0.03745823726058006,1.0,1.0,1.965199589729309,0.16812680661678314,0.541933000087738,0.007397058419883251,2026-03-05 11:00:00,2026-03-05 13:00:00,USDJPY,156.566,2,156.566,-0.4389999999999929,0.6129032258064516,0.4709999999999752,26.206434316353462,-0.1590230074156693,-0.0417073709814912,-0.5967500000000143,-0.8333200000000147,-0.002599156548218,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.34654176607728004,0.34654176607728004,0.37660294491797686,0.03745823726058006,0.3840000033378601
351,2580,0.22599999606609344,-0.0001645199954509735,0.19869999587535858,0.22599999606609344,-0.0001645199954509735,1.0,1.0,1.1373931169509888,0.18520112335681915,0.5461683869361877,0.007397058419883251,2026-03-05 12:00:00,2026-03-05 14:00:00,USDJPY,156.762,2,156.762,-0.3160000000000025,0.5806451612903226,0.3220000000000027,36.07867240319581,-0.1674694666422169,-0.040123064166431,-0.3605000000000018,-0.6272199999999941,0.0012518682217084,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.22616451606154442,0.22616451606154442,0.2186029376462102,0.0001645199954509735,0.22599999606609344
352,2581,0.1720000058412552,0.000492539256811142,0.2003999948501587,0.1720000058412552,0.000492539256811142,1.0,1.0,0.8582834601402283,0.16177956759929657,0.5403568744659424,0.007397058419883251,2026-03-05 13:00:00,2026-03-05 15:00:00,USDJPY,156.95,2,156.95,-0.0800000000000125,0.5806451612903226,0.2449999999999761,39.42923704135112,-0.1571814279548107,-0.0238680203832198,-0.1483500000000219,-0.4286199999999951,0.0011992702313059,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.17150746658444405,0.17150746658444405,0.16460294742137194,0.000492539256811142,0.1720000058412552
353,2582,0.20100000500679016,-0.04431310296058655,0.20409999787807465,0.20100000500679016,-0.04431310296058655,1.0,1.0,0.9848114252090454,0.17616648972034454,0.5439280867576599,0.007397058419883251,2026-03-05 14:00:00,2026-03-05 16:00:00,USDJPY,156.988,2,156.988,-0.0159999999999911,0.5483870967741935,0.1920000000000072,41.18663594470023,-0.1442984184081979,-0.0087880086692856,-0.0868500000000267,-0.3846599999999966,0.0002421153233513,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.2453131079673767,0.2453131079673767,0.1936029465869069,0.04431310296058655,0.20100000500679016
354,2583,-0.08500000089406967,-0.041157543659210205,0.20059999823570251,-0.08500000089406967,-0.041157543659210205,0.0,0.0,-0.4237288236618042,0.1564958095550537,0.5390442609786987,0.007397058419883251,2026-03-05 15:00:00,2026-03-05 17:00:00,USDJPY,157.122,2,157.122,0.1480000000000245,0.5483870967741935,0.1610000000000013,46.44420131291047,-0.1218710073001148,0.0109115219510379,0.0611000000000103,-0.2481199999999717,0.0008535684256123,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.04384245723485947,0.04384245723485947,0.09239705931395292,0.041157543659210205,0.08500000089406967
355,2584,0.06800000369548798,-0.03230450302362442,0.20479999482631683,0.06800000369548798,-0.03230450302362442,1.0,0.0,0.3320312798023224,0.13758400082588196,0.5343418717384338,0.007397058419883251,2026-03-05 16:00:00,2026-03-05 18:00:00,USDJPY,157.189,2,157.189,0.6229999999999905,0.5161290322580645,0.2379999999999995,52.04545454545463,-0.0975661010781152,0.02817314253843,0.1285999999999774,-0.1793200000000183,0.0004264202339581,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.1003045067191124,0.1003045067191124,0.060602945275604725,0.03230450302362442,0.06800000369548798
356,2585,0.2409999966621399,-0.005899449810385704,0.22139999270439148,0.2409999966621399,-0.005899449810385704,1.0,1.0,1.0885275602340698,0.158446803689003,0.539529025554657,0.007397058419883251,2026-03-05 17:00:00,2026-03-05 19:00:00,USDJPY,157.037,2,157.037,0.2750000000000057,0.5483870967741935,0.2939999999999827,52.82583621684009,-0.0895372873591213,0.0289615650059391,-0.0114499999999964,-0.3241199999999935,-0.0009669887842024,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.2468994464725256,0.2468994464725256,0.23360293824225664,0.005899449810385704,0.2409999966621399
357,2586,-0.10100000351667404,-0.05328124761581421,0.24330000579357147,-0.10100000351667404,-0.05328124761581421,0.0,0.0,-0.41512537002563477,0.18463176488876343,0.5460272431373596,0.007397058419883251,2026-03-05 18:00:00,2026-03-05 20:00:00,USDJPY,157.257,2,157.257,0.3070000000000163,0.5161290322580645,0.3300000000000125,57.35140771637158,-0.0646766807432754,0.043057737297428,0.206450000000018,-0.101380000000006,0.0014009437266375,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.04771875590085983,0.04771875590085983,0.10839706193655729,0.05328124761581421,0.10100000351667404
358,2587,0.013000000268220901,-0.05251580849289894,0.2597000002861023,0.013000000268220901,-0.05251580849289894,1.0,0.0,0.05005776137113571,0.18929311633110046,0.5471824407577515,0.007397058419883251,2026-03-05 19:00:00,2026-03-05 21:00:00,USDJPY,157.278,2,157.278,0.289999999999992,0.5161290322580645,0.2019999999999981,53.390313390313445,-0.0427867276312383,0.0519581523275721,0.2291999999999916,-0.0815400000000181,0.000133539365497,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.06551580876111984,0.06551580876111984,0.00560294184833765,0.05251580849289894,0.013000000268220901
359,2588,0.1899999976158142,-0.01613917201757431,0.2870999872684479,0.1899999976158142,-0.01613917201757431,1.0,1.0,0.6617903113365173,0.21314755082130432,0.5530861020088196,0.007397058419883251,2026-03-05 20:00:00,2026-03-05 22:00:00,USDJPY,157.156,2,157.156,0.0339999999999918,0.5483870967741935,0.4159999999999968,54.38189204875259,-0.0348810751630423,0.0478910438366144,0.1141000000000076,-0.1984799999999893,-0.0007756965373414,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.20613916963338852,0.20613916963338852,0.18260293919593096,0.01613917201757431,0.1899999976158142
360,2589,0.15000000596046448,-0.06134437769651413,0.25929999351501465,0.15000000596046448,-0.06134437769651413,1.0,1.0,0.5784805417060852,0.22317713499069214,0.5555638670921326,0.007397058419883251,2026-03-05 21:00:00,2026-03-05 23:00:00,USDJPY,157.291,2,157.291,0.1020000000000038,0.5161290322580645,0.1929999999999836,55.96638655462187,-0.0175204520023726,0.0522013335978274,0.2471500000000048,-0.0591000000000008,0.0008590190638599,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.2113443836569786,0.2113443836569786,0.14260294754058123,0.06134437769651413,0.15000000596046448
361,2590,0.4129999876022339,-0.04826536029577255,0.23960000276565552,0.4129999876022339,-0.04826536029577255,1.0,1.0,1.7237061262130737,0.19155627489089966,0.5477432012557983,0.007397058419883251,2026-03-05 22:00:00,2026-03-06 00:00:00,USDJPY,157.346,2,157.346,0.3089999999999975,0.5161290322580645,0.125,58.81696428571463,0.0006683034882257,0.0563120712707406,0.2906999999999868,0.0023800000000164,0.0003496703562186,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.46126534789800644,0.46126534789800644,0.40560292918235064,0.04826536029577255,0.4129999876022339
362,2591,0.12399999797344208,-0.07124790549278259,0.2362000048160553,0.12399999797344208,-0.07124790549278259,1.0,0.0,0.5249788165092468,0.2009596824645996,0.5500714778900146,0.007397058419883251,2026-03-05 23:00:00,2026-03-06 01:00:00,USDJPY,157.441,2,157.441,0.1839999999999975,0.5161290322580645,0.2110000000000127,61.740999462655225,0.0224894845308654,0.0625066018507042,0.3606000000000051,0.105259999999987,0.0006037649511267,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.19524790346622467,0.19524790346622467,0.11660293955355883,0.07124790549278259,0.12399999797344208
363,2592,-0.1379999965429306,-0.019807243719697,0.251800000667572,-0.1379999965429306,-0.019807243719697,0.0,1.0,-0.5480539798736572,0.157302588224411,0.5392447710037231,0.007397058419883251,2026-03-06 00:00:00,2026-03-06 02:00:00,USDJPY,157.759,2,157.759,0.4809999999999945,0.5483870967741935,0.3479999999999847,68.264308980922,0.0646970823901256,0.0837713597679715,0.6393999999999949,0.4216599999999744,0.0020198042441295,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1181927528232336,0.1181927528232336,0.14539705496281385,0.019807243719697,0.1379999965429306
364,2593,0.014999999664723873,-0.04958057403564453,0.26010000705718994,0.014999999664723873,-0.04958057403564453,1.0,0.0,0.057670123875141144,0.18412287533283234,0.5459011197090149,0.007397058419883251,2026-03-06 01:00:00,2026-03-06 03:00:00,USDJPY,157.565,2,157.565,0.4089999999999918,0.5161290322580645,0.2439999999999997,75.81395348837307,0.0815526410275708,0.0805015347243334,0.4250999999999862,0.2291199999999946,-0.0012297238192432,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.0645805737003684,0.0645805737003684,0.007602941244840622,0.04958057403564453,0.014999999664723873
365,2594,0.06700000166893005,-0.004383966326713562,0.2743000090122223,0.06700000166893005,-0.004383966326713562,1.0,0.0,0.2442581057548523,0.1913415491580963,0.5476899743080139,0.007397058419883251,2026-03-06 02:00:00,2026-03-06 04:00:00,USDJPY,157.621,2,157.621,0.3300000000000125,0.5483870967741935,0.3799999999999954,73.92757660167248,0.0982964246776703,0.0777962546995462,0.4502999999999986,0.2887200000000121,0.0003554088788755,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.07138396799564362,0.07138396799564362,0.0596029432490468,0.004383966326713562,0.06700000166893005
366,2595,0.14800000190734863,-0.0002663657069206238,0.2711000144481659,0.14800000190734863,-0.0002663657069206238,1.0,1.0,0.5459240078926086,0.20849323272705078,0.5519353151321411,0.007397058419883251,2026-03-06 03:00:00,2026-03-06 05:00:00,USDJPY,157.58,2,157.58,0.2340000000000088,0.5483870967741935,0.2620000000000004,69.11407766990435,0.1070239312448109,0.0692190090133495,0.3841999999999927,0.2504200000000196,-0.0002601176239206,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.14826636761426926,0.14826636761426926,0.14060294348746538,0.0002663657069206238,0.14800000190734863
367,2596,0.12399999797344208,-0.0027874503284692764,0.26739999651908875,0.12399999797344208,-0.0027874503284692764,1.0,0.0,0.4637247622013092,0.21318423748016357,0.5530951023101807,0.007397058419883251,2026-03-06 04:00:00,2026-03-06 06:00:00,USDJPY,157.688,2,157.688,0.2469999999999856,0.5483870967741935,0.2930000000000063,70.37252619324877,0.1212574599655624,0.0667620301872808,0.4592999999999847,0.3614800000000002,0.0006853661632184,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.12678744830191135,0.12678744830191135,0.11660293955355883,0.0027874503284692764,0.12399999797344208
368,2597,-0.18299999833106995,0.001111537218093872,0.26840001344680786,-0.18299999833106995,0.001111537218093872,0.0,1.0,-0.6818181276321411,0.22178180515766144,0.555219292640686,0.007397058419883251,2026-03-06 05:00:00,2026-03-06 07:00:00,USDJPY,157.728,2,157.728,-0.0309999999999774,0.5806451612903226,0.2120000000000175,68.65763546798117,0.1342181168269292,0.063778149638918,0.4630999999999972,0.4008200000000101,0.0002536654659834,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.18411153554916382,0.18411153554916382,0.1903970567509532,0.001111537218093872,0.18299999833106995
369,2598,-0.2800000011920929,0.017870966345071793,0.24240000545978546,-0.2800000011920929,0.017870966345071793,0.0,1.0,-1.1551154851913452,0.18829935789108276,0.5469362139701843,0.007397058419883251,2026-03-06 06:00:00,2026-03-06 08:00:00,USDJPY,157.812,2,157.812,0.2470000000000141,0.5806451612903226,0.1560000000000059,68.98232784887398,0.1495437811277042,0.0632830511517545,0.5052000000000021,0.4851800000000139,0.0005325623858793,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.2978709675371647,0.2978709675371647,0.28739705961197615,0.017870966345071793,0.2800000011920929
370,2599,-0.05400000140070915,0.01206963136792183,0.26649999618530273,-0.05400000140070915,0.01206963136792183,0.0,0.0,-0.20262664556503296,0.22630003094673157,0.5563347935676575,0.007397058419883251,2026-03-06 07:00:00,2026-03-06 09:00:00,USDJPY,157.545,2,157.545,-0.0760000000000218,0.5806451612903226,0.4340000000000259,64.46469248291542,0.138547720039952,0.0418295920512018,0.189249999999987,0.2202599999999961,-0.0016918865485515,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.06606963276863098,0.06606963276863098,0.0613970598205924,0.01206963136792183,0.05400000140070915
371,2600,0.03099999949336052,0.018689218908548355,0.2639000117778778,0.03099999949336052,0.018689218908548355,1.0,0.0,0.11746872961521149,0.21272915601730347,0.5529826283454895,0.007397058419883251,2026-03-06 08:00:00,2026-03-06 10:00:00,USDJPY,157.532,2,157.532,-0.0480000000000018,0.5806451612903226,0.0990000000000179,58.8766946417048,0.1273166440305999,0.0244788128334797,0.1377500000000111,0.209920000000011,-8.251610650911179e-05,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.012310780584812164,0.012310780584812164,0.023602941073477268,0.018689218908548355,0.03099999949336052
372,2601,-0.027000000700354576,0.005862928926944733,0.2639999985694885,-0.027000000700354576,0.005862928926944733,0.0,0.0,-0.10227273404598236,0.22251543402671814,0.5554004311561584,0.007397058419883251,2026-03-06 09:00:00,2026-03-06 11:00:00,USDJPY,157.491,2,157.491,-0.1969999999999743,0.5806451612903226,0.211999999999989,56.78776290631064,0.1137958107579493,0.0087663836486633,0.0697000000000116,0.1721600000000194,-0.0002602645811644,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.03286292962729931,0.03286292962729931,0.03439705912023783,0.005862928926944733,0.027000000700354576
373,2602,-0.08299999684095383,0.040287937968969345,0.24660000205039978,-0.08299999684095383,0.040287937968969345,0.0,0.0,-0.336577445268631,0.19281312823295593,0.5480544567108154,0.007397058419883251,2026-03-06 10:00:00,2026-03-06 12:00:00,USDJPY,157.563,2,157.563,-0.1650000000000204,0.6129032258064516,0.1740000000000066,63.39697169190243,0.1076493367038153,0.0020959276756234,0.1129499999999836,0.2473799999999641,0.0004571689810843,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.12328793480992317,0.12328793480992317,0.09039705526083708,0.040287937968969345,0.08299999684095383
374,2603,0.03799999877810478,-0.018516957759857178,0.24140000343322754,0.03799999877810478,-0.018516957759857178,1.0,0.0,0.15741507709026337,0.22361904382705688,0.5556729435920715,0.007397058419883251,2026-03-06 11:00:00,2026-03-06 13:00:00,USDJPY,157.464,2,157.464,-0.3480000000000132,0.5806451612903226,0.1920000000000072,55.83277140930573,0.0937095141633221,-0.0094751158918957,-0.003150000000005,0.1502399999999966,-0.0006283201005311,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.05651695653796196,0.05651695653796196,0.03060294035822153,0.018516957759857178,0.03799999877810478
375,2604,0.009999999776482582,0.014818508177995682,0.22130000591278076,0.009999999776482582,0.014818508177995682,1.0,0.0,0.04518752545118332,0.19206470251083374,0.547869086265564,0.007397058419883251,2026-03-06 12:00:00,2026-03-06 14:00:00,USDJPY,157.48,2,157.48,-0.0649999999999977,0.5806451612903226,0.179000000000002,54.63988919667565,0.0829964393619206,-0.0161505525546378,-0.0016999999999995,0.1718399999999746,0.0001016105268505,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.0048185084015131,0.0048185084015131,0.002602941356599331,0.014818508177995682,0.009999999776482582
376,2605,0.164000004529953,0.053612712770700455,0.20489999651908875,0.164000004529953,0.053612712770700455,1.0,1.0,0.8003904819488525,0.15894722938537598,0.5396533608436584,0.007397058419883251,2026-03-06 13:00:00,2026-03-06 15:00:00,USDJPY,157.502,2,157.502,-0.0300000000000011,0.6129032258064516,0.0979999999999847,52.22465353756416,0.0754121620746559,-0.018987863873522,-0.00294999999997,0.1945599999999956,0.0001397002794005,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.11038729175925255,0.11038729175925255,0.15660294611006975,0.053612712770700455,0.164000004529953
377,2606,0.3529999852180481,0.009350504726171494,0.18050000071525574,0.3529999852180481,0.009350504726171494,1.0,1.0,1.9556785821914673,0.161587655544281,0.5403092503547668,0.007397058419883251,2026-03-06 14:00:00,2026-03-06 16:00:00,USDJPY,157.49,2,157.49,-0.0010000000000047,0.5806451612903226,0.0490000000000065,37.37089201878006,0.0676534016692755,-0.0213972994231219,-0.0265999999999735,0.1845399999999983,-7.618950870469376e-05,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.3436494804918766,0.3436494804918766,0.34560292679816484,0.009350504726171494,0.3529999852180481
378,2607,0.05999999865889549,0.04326070472598076,0.17890000343322754,0.05999999865889549,0.04326070472598076,1.0,0.0,0.335382878780365,0.127116397023201,0.5317363739013672,0.007397058419883251,2026-03-06 15:00:00,2026-03-06 17:00:00,USDJPY,157.666,2,157.666,0.1030000000000086,0.6129032258064516,0.1959999999999979,54.82330468003831,0.0748435078853333,-0.0113657545656513,0.1299999999999954,0.3591799999999807,0.0011175312718267,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.016739293932914734,0.016739293932914734,0.05260294023901224,0.04326070472598076,0.05999999865889549
379,2608,-0.3070000112056732,0.09857608377933502,0.1873999983072281,-0.3070000112056732,0.09857608377933502,0.0,1.0,-1.6382070779800415,0.08443452417850494,0.5210961103439331,0.007397058419883251,2026-03-06 16:00:00,2026-03-06 18:00:00,USDJPY,157.843,2,157.843,0.3789999999999907,0.6451612903225806,0.2410000000000138,59.5034246575338,0.0937435226371121,0.0060274081489019,0.2726499999999703,0.5274799999999971,0.0011226263113162,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.40557609498500824,0.40557609498500824,0.31439706962555647,0.09857608377933502,0.3070000112056732
380,2609,-0.07100000232458115,0.09809128940105438,0.16189999878406525,-0.07100000232458115,0.09809128940105438,0.0,0.0,-0.43854233622550964,0.09850185364484787,0.5246055722236633,0.007397058419883251,2026-03-06 17:00:00,2026-03-06 19:00:00,USDJPY,157.726,2,157.726,0.2460000000000093,0.6451612903225806,0.179000000000002,55.86816720257208,0.0981495909168757,0.0083467811429324,0.1339000000000112,0.4034599999999955,-0.0007412428805838,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.16909129172563553,0.16909129172563553,0.0783970607444644,0.09809128940105438,0.07100000232458115
381,2610,0.3240000009536743,0.10406069457530975,0.17560000717639923,0.3240000009536743,0.10406069457530975,1.0,1.0,1.8451024293899536,0.12033887207508087,0.5300484299659729,0.007397058419883251,2026-03-06 18:00:00,2026-03-06 20:00:00,USDJPY,157.536,2,157.536,0.0339999999999918,0.6451612903225806,0.23599999999999,44.26847662141815,0.085326429701098,-0.0035811040582762,-0.0655999999999892,0.214080000000024,-0.0012046206712906,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.21993930637836456,0.21993930637836456,0.31660294253379107,0.10406069457530975,0.3240000009536743
