test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
350,2579,0.3840000033378601,-0.0030059400014579296,0.17800000309944153,2.1573033332824707,-0.016887303441762924,0.007397058419883251,2026-03-05 11:00:00,2026-03-05 13:00:00,USDJPY,156.566,2,156.566,-0.4389999999999929,0.6129032258064516,0.4709999999999752,26.206434316353462,-0.1590230074156693,-0.0417073709814912,-0.5967500000000143,-0.8333200000000147,-0.002599156548218,UP,DOWN,UP,False,True,-0.38700594333931804,0.38700594333931804,0.37660294491797686,0.0030059400014579296,0.3840000033378601
351,2580,0.22599999606609344,-0.012119847349822521,0.2168000042438507,1.0424354076385498,-0.0559033527970314,0.007397058419883251,2026-03-05 12:00:00,2026-03-05 14:00:00,USDJPY,156.762,2,156.762,-0.3160000000000025,0.5806451612903226,0.3220000000000027,36.07867240319581,-0.1674694666422169,-0.040123064166431,-0.3605000000000018,-0.6272199999999941,0.0012518682217084,UP,DOWN,UP,False,True,-0.23811984341591597,0.23811984341591597,0.2186029376462102,0.012119847349822521,0.22599999606609344
352,2581,0.1720000058412552,-0.009685175493359566,0.243599995970726,0.7060755491256714,-0.03975852206349373,0.007397058419883251,2026-03-05 13:00:00,2026-03-05 15:00:00,USDJPY,156.95,2,156.95,-0.0800000000000125,0.5806451612903226,0.2449999999999761,39.42923704135112,-0.1571814279548107,-0.0238680203832198,-0.1483500000000219,-0.4286199999999951,0.0011992702313059,UP,DOWN,UP,False,True,-0.18168518133461475,0.18168518133461475,0.16460294742137194,0.009685175493359566,0.1720000058412552
353,2582,0.20100000500679016,-0.022077756002545357,0.274399995803833,0.7325072884559631,-0.08045829832553864,0.007397058419883251,2026-03-05 14:00:00,2026-03-05 16:00:00,USDJPY,156.988,2,156.988,-0.0159999999999911,0.5483870967741935,0.1920000000000072,41.18663594470023,-0.1442984184081979,-0.0087880086692856,-0.0868500000000267,-0.3846599999999966,0.0002421153233513,UP,DOWN,UP,False,True,-0.22307776100933552,0.22307776100933552,0.1936029465869069,0.022077756002545357,0.20100000500679016
354,2583,-0.08500000089406967,-0.019087450578808784,0.2782000005245209,-0.30553558468818665,-0.0686105340719223,0.007397058419883251,2026-03-05 15:00:00,2026-03-05 17:00:00,USDJPY,157.122,2,157.122,0.1480000000000245,0.5483870967741935,0.1610000000000013,46.44420131291047,-0.1218710073001148,0.0109115219510379,0.0611000000000103,-0.2481199999999717,0.0008535684256123,DOWN,DOWN,UP,True,False,0.06591255031526089,0.06591255031526089,0.09239705931395292,0.019087450578808784,0.08500000089406967
355,2584,0.06800000369548798,-0.01335099246352911,0.23160000145435333,0.2936096787452698,-0.057646773755550385,0.007397058419883251,2026-03-05 16:00:00,2026-03-05 18:00:00,USDJPY,157.189,2,157.189,0.6229999999999905,0.5161290322580645,0.2379999999999995,52.04545454545463,-0.0975661010781152,0.02817314253843,0.1285999999999774,-0.1793200000000183,0.0004264202339581,UP,DOWN,UP,False,True,-0.08135099615901709,0.08135099615901709,0.060602945275604725,0.01335099246352911,0.06800000369548798
356,2585,0.2409999966621399,-0.008147780783474445,0.22599999606609344,1.0663716793060303,-0.03605212643742561,0.007397058419883251,2026-03-05 17:00:00,2026-03-05 19:00:00,USDJPY,157.037,2,157.037,0.2750000000000057,0.5483870967741935,0.2939999999999827,52.82583621684009,-0.0895372873591213,0.0289615650059391,-0.0114499999999964,-0.3241199999999935,-0.0009669887842024,UP,DOWN,UP,False,True,-0.24914777744561434,0.24914777744561434,0.23360293824225664,0.008147780783474445,0.2409999966621399
357,2586,-0.10100000351667404,-0.020743675529956818,0.24300000071525574,-0.41563788056373596,-0.0853649228811264,0.007397058419883251,2026-03-05 18:00:00,2026-03-05 20:00:00,USDJPY,157.257,2,157.257,0.3070000000000163,0.5161290322580645,0.3300000000000125,57.35140771637158,-0.0646766807432754,0.043057737297428,0.206450000000018,-0.101380000000006,0.0014009437266375,DOWN,DOWN,UP,True,False,0.08025632798671722,0.08025632798671722,0.10839706193655729,0.020743675529956818,0.10100000351667404
358,2587,0.013000000268220901,-0.01968563348054886,0.24500000476837158,0.05306122452020645,-0.08034951984882355,0.007397058419883251,2026-03-05 19:00:00,2026-03-05 21:00:00,USDJPY,157.278,2,157.278,0.289999999999992,0.5161290322580645,0.2019999999999981,53.390313390313445,-0.0427867276312383,0.0519581523275721,0.2291999999999916,-0.0815400000000181,0.000133539365497,UP,DOWN,UP,False,True,-0.03268563374876976,0.03268563374876976,0.00560294184833765,0.01968563348054886,0.013000000268220901
359,2588,0.1899999976158142,-0.013987337239086628,0.29600000381469727,0.6418918967247009,-0.047254517674446106,0.007397058419883251,2026-03-05 20:00:00,2026-03-05 22:00:00,USDJPY,157.156,2,157.156,0.0339999999999918,0.5483870967741935,0.4159999999999968,54.38189204875259,-0.0348810751630423,0.0478910438366144,0.1141000000000076,-0.1984799999999893,-0.0007756965373414,UP,DOWN,UP,False,True,-0.20398733485490084,0.20398733485490084,0.18260293919593096,0.013987337239086628,0.1899999976158142
360,2589,0.15000000596046448,-0.027372146025300026,0.28700000047683716,0.5226480960845947,-0.09537333250045776,0.007397058419883251,2026-03-05 21:00:00,2026-03-05 23:00:00,USDJPY,157.291,2,157.291,0.1020000000000038,0.5161290322580645,0.1929999999999836,55.96638655462187,-0.0175204520023726,0.0522013335978274,0.2471500000000048,-0.0591000000000008,0.0008590190638599,UP,DOWN,UP,False,True,-0.1773721519857645,0.1773721519857645,0.14260294754058123,0.027372146025300026,0.15000000596046448
361,2590,0.4129999876022339,-0.019529961049556732,0.2531999945640564,1.6311216354370117,-0.07713255286216736,0.007397058419883251,2026-03-05 22:00:00,2026-03-06 00:00:00,USDJPY,157.346,2,157.346,0.3089999999999975,0.5161290322580645,0.125,58.81696428571463,0.0006683034882257,0.0563120712707406,0.2906999999999868,0.0023800000000164,0.0003496703562186,UP,DOWN,UP,False,True,-0.4325299486517906,0.4325299486517906,0.40560292918235064,0.019529961049556732,0.4129999876022339
362,2591,0.12399999797344208,-0.022328944876790047,0.22939999401569366,0.5405405163764954,-0.0973362922668457,0.007397058419883251,2026-03-05 23:00:00,2026-03-06 01:00:00,USDJPY,157.441,2,157.441,0.1839999999999975,0.5161290322580645,0.2110000000000127,61.740999462655225,0.0224894845308654,0.0625066018507042,0.3606000000000051,0.105259999999987,0.0006037649511267,UP,DOWN,UP,False,True,-0.14632894285023212,0.14632894285023212,0.11660293955355883,0.022328944876790047,0.12399999797344208
363,2592,-0.1379999965429306,-0.006006430834531784,0.25859999656677246,-0.5336427092552185,-0.023226724937558174,0.007397058419883251,2026-03-06 00:00:00,2026-03-06 02:00:00,USDJPY,157.759,2,157.759,0.4809999999999945,0.5483870967741935,0.3479999999999847,68.264308980922,0.0646970823901256,0.0837713597679715,0.6393999999999949,0.4216599999999744,0.0020198042441295,DOWN,DOWN,UP,True,False,0.13199356570839882,0.13199356570839882,0.14539705496281385,0.006006430834531784,0.1379999965429306
364,2593,0.014999999664723873,-0.014806974679231644,0.22419999539852142,0.06690455228090286,-0.06604360044002533,0.007397058419883251,2026-03-06 01:00:00,2026-03-06 03:00:00,USDJPY,157.565,2,157.565,0.4089999999999918,0.5161290322580645,0.2439999999999997,75.81395348837307,0.0815526410275708,0.0805015347243334,0.4250999999999862,0.2291199999999946,-0.0012297238192432,UP,DOWN,UP,False,True,-0.029806974343955517,0.029806974343955517,0.007602941244840622,0.014806974679231644,0.014999999664723873
365,2594,0.06700000166893005,-0.0030691230203956366,0.26159998774528503,0.25611624121665955,-0.011732121929526329,0.007397058419883251,2026-03-06 02:00:00,2026-03-06 04:00:00,USDJPY,157.621,2,157.621,0.3300000000000125,0.5483870967741935,0.3799999999999954,73.92757660167248,0.0982964246776703,0.0777962546995462,0.4502999999999986,0.2887200000000121,0.0003554088788755,UP,DOWN,UP,False,True,-0.07006912468932569,0.07006912468932569,0.0596029432490468,0.0030691230203956366,0.06700000166893005
366,2595,0.14800000190734863,-0.0015137067530304193,0.289000004529953,0.512110710144043,-0.005237739533185959,0.007397058419883251,2026-03-06 03:00:00,2026-03-06 05:00:00,USDJPY,157.58,2,157.58,0.2340000000000088,0.5483870967741935,0.2620000000000004,69.11407766990435,0.1070239312448109,0.0692190090133495,0.3841999999999927,0.2504200000000196,-0.0002601176239206,UP,DOWN,UP,False,True,-0.14951370866037905,0.14951370866037905,0.14060294348746538,0.0015137067530304193,0.14800000190734863
367,2596,0.12399999797344208,-1.4994934645073954e-05,0.305400013923645,0.40602487325668335,-4.909932613372803e-05,0.007397058419883251,2026-03-06 04:00:00,2026-03-06 06:00:00,USDJPY,157.688,2,157.688,0.2469999999999856,0.5483870967741935,0.2930000000000063,70.37252619324877,0.1212574599655624,0.0667620301872808,0.4592999999999847,0.3614800000000002,0.0006853661632184,UP,DOWN,UP,False,True,-0.12401499290808715,0.12401499290808715,0.11660293955355883,1.4994934645073954e-05,0.12399999797344208
368,2597,-0.18299999833106995,0.003153412602841854,0.2782000005245209,-0.6578001379966736,0.011335056275129318,0.007397058419883251,2026-03-06 05:00:00,2026-03-06 07:00:00,USDJPY,157.728,2,157.728,-0.0309999999999774,0.5806451612903226,0.2120000000000175,68.65763546798117,0.1342181168269292,0.063778149638918,0.4630999999999972,0.4008200000000101,0.0002536654659834,DOWN,UP,UP,False,False,0.1861534109339118,0.1861534109339118,0.1903970567509532,0.003153412602841854,0.18299999833106995
369,2598,-0.2800000011920929,0.008937585167586803,0.2606000006198883,-1.0744435787200928,0.0342961810529232,0.007397058419883251,2026-03-06 06:00:00,2026-03-06 08:00:00,USDJPY,157.812,2,157.812,0.2470000000000141,0.5806451612903226,0.1560000000000059,68.98232784887398,0.1495437811277042,0.0632830511517545,0.5052000000000021,0.4851800000000139,0.0005325623858793,DOWN,UP,UP,False,False,0.2889375863596797,0.2889375863596797,0.28739705961197615,0.008937585167586803,0.2800000011920929
370,2599,-0.05400000140070915,0.0019014792051166296,0.27140000462532043,-0.1989683210849762,0.007006186991930008,0.007397058419883251,2026-03-06 07:00:00,2026-03-06 09:00:00,USDJPY,157.545,2,157.545,-0.0760000000000218,0.5806451612903226,0.4340000000000259,64.46469248291542,0.138547720039952,0.0418295920512018,0.189249999999987,0.2202599999999961,-0.0016918865485515,DOWN,UP,UP,False,False,0.05590148060582578,0.05590148060582578,0.0613970598205924,0.0019014792051166296,0.05400000140070915
371,2600,0.03099999949336052,0.0012275322806090117,0.23880000412464142,0.1298157423734665,0.00514042004942894,0.007397058419883251,2026-03-06 08:00:00,2026-03-06 10:00:00,USDJPY,157.532,2,157.532,-0.0480000000000018,0.5806451612903226,0.0990000000000179,58.8766946417048,0.1273166440305999,0.0244788128334797,0.1377500000000111,0.209920000000011,-8.251610650911179e-05,UP,UP,UP,True,True,-0.029772467212751508,0.029772467212751508,0.023602941073477268,0.0012275322806090117,0.03099999949336052
372,2601,-0.027000000700354576,-0.0038346832152456045,0.22259999811649323,-0.121293805539608,-0.01722678914666176,0.007397058419883251,2026-03-06 09:00:00,2026-03-06 11:00:00,USDJPY,157.491,2,157.491,-0.1969999999999743,0.5806451612903226,0.211999999999989,56.78776290631064,0.1137958107579493,0.0087663836486633,0.0697000000000116,0.1721600000000194,-0.0002602645811644,DOWN,DOWN,UP,True,False,0.02316531748510897,0.02316531748510897,0.03439705912023783,0.0038346832152456045,0.027000000700354576
373,2602,-0.08299999684095383,0.005288456100970507,0.2150000035762787,-0.38604649901390076,0.024597469717264175,0.007397058419883251,2026-03-06 10:00:00,2026-03-06 12:00:00,USDJPY,157.563,2,157.563,-0.1650000000000204,0.6129032258064516,0.1740000000000066,63.39697169190243,0.1076493367038153,0.0020959276756234,0.1129499999999836,0.2473799999999641,0.0004571689810843,DOWN,UP,UP,False,False,0.08828845294192433,0.08828845294192433,0.09039705526083708,0.005288456100970507,0.08299999684095383
374,2603,0.03799999877810478,-0.011243474669754505,0.22220000624656677,0.1710170954465866,-0.05060069262981415,0.007397058419883251,2026-03-06 11:00:00,2026-03-06 13:00:00,USDJPY,157.464,2,157.464,-0.3480000000000132,0.5806451612903226,0.1920000000000072,55.83277140930573,0.0937095141633221,-0.0094751158918957,-0.003150000000005,0.1502399999999966,-0.0006283201005311,UP,DOWN,UP,False,True,-0.04924347344785929,0.04924347344785929,0.03060294035822153,0.011243474669754505,0.03799999877810478
375,2604,0.009999999776482582,-0.002161177108064294,0.1712000072002411,0.058411210775375366,-0.012623697519302368,0.007397058419883251,2026-03-06 12:00:00,2026-03-06 14:00:00,USDJPY,157.48,2,157.48,-0.0649999999999977,0.5806451612903226,0.179000000000002,54.63988919667565,0.0829964393619206,-0.0161505525546378,-0.0016999999999995,0.1718399999999746,0.0001016105268505,UP,DOWN,UP,False,True,-0.012161176884546876,0.012161176884546876,0.002602941356599331,0.002161177108064294,0.009999999776482582
376,2605,0.164000004529953,0.005850546061992645,0.17100000381469727,0.9590643048286438,0.03421371802687645,0.007397058419883251,2026-03-06 13:00:00,2026-03-06 15:00:00,USDJPY,157.502,2,157.502,-0.0300000000000011,0.6129032258064516,0.0979999999999847,52.22465353756416,0.0754121620746559,-0.018987863873522,-0.00294999999997,0.1945599999999956,0.0001397002794005,UP,UP,UP,True,True,-0.15814945846796036,0.15814945846796036,0.15660294611006975,0.005850546061992645,0.164000004529953
377,2606,0.3529999852180481,-0.0025845556519925594,0.13840000331401825,2.5505778789520264,-0.018674533814191818,0.007397058419883251,2026-03-06 14:00:00,2026-03-06 16:00:00,USDJPY,157.49,2,157.49,-0.0010000000000047,0.5806451612903226,0.0490000000000065,37.37089201878006,0.0676534016692755,-0.0213972994231219,-0.0265999999999735,0.1845399999999983,-7.618950870469376e-05,UP,DOWN,UP,False,True,-0.35558454087004066,0.35558454087004066,0.34560292679816484,0.0025845556519925594,0.3529999852180481
378,2607,0.05999999865889549,0.003957667388021946,0.1428000032901764,0.42016804218292236,0.02771475538611412,0.007397058419883251,2026-03-06 15:00:00,2026-03-06 17:00:00,USDJPY,157.666,2,157.666,0.1030000000000086,0.6129032258064516,0.1959999999999979,54.82330468003831,0.0748435078853333,-0.0113657545656513,0.1299999999999954,0.3591799999999807,0.0011175312718267,UP,UP,UP,True,True,-0.05604233127087355,0.05604233127087355,0.05260294023901224,0.003957667388021946,0.05999999865889549
379,2608,-0.3070000112056732,0.015562744811177254,0.1526000052690506,-2.0117955207824707,0.10198390483856201,0.007397058419883251,2026-03-06 16:00:00,2026-03-06 18:00:00,USDJPY,157.843,2,157.843,0.3789999999999907,0.6451612903225806,0.2410000000000138,59.5034246575338,0.0937435226371121,0.0060274081489019,0.2726499999999703,0.5274799999999971,0.0011226263113162,DOWN,UP,UP,False,False,0.32256275601685047,0.32256275601685047,0.31439706962555647,0.015562744811177254,0.3070000112056732
380,2609,-0.07100000232458115,0.0148549173027277,0.1526000052690506,-0.46526867151260376,0.09734545648097992,0.007397058419883251,2026-03-06 17:00:00,2026-03-06 19:00:00,USDJPY,157.726,2,157.726,0.2460000000000093,0.6451612903225806,0.179000000000002,55.86816720257208,0.0981495909168757,0.0083467811429324,0.1339000000000112,0.4034599999999955,-0.0007412428805838,DOWN,UP,UP,False,False,0.08585491962730885,0.08585491962730885,0.0783970607444644,0.0148549173027277,0.07100000232458115
381,2610,0.3240000009536743,0.01598282903432846,0.18019999563694,1.7980022430419922,0.08869494497776031,0.007397058419883251,2026-03-06 18:00:00,2026-03-06 20:00:00,USDJPY,157.536,2,157.536,0.0339999999999918,0.6451612903225806,0.23599999999999,44.26847662141815,0.085326429701098,-0.0035811040582762,-0.0655999999999892,0.214080000000024,-0.0012046206712906,UP,UP,UP,True,True,-0.30801717191934586,0.30801717191934586,0.31660294253379107,0.01598282903432846,0.3240000009536743
382,2611,0.22499999403953552,0.01960102468729019,0.20239999890327454,1.1116600036621094,0.09684300422668457,0.007397058419883251,2026-03-06 19:00:00,2026-03-06 21:00:00,USDJPY,157.655,2,157.655,0.164999999999992,0.6451612903225806,0.1599999999999966,47.40213523131636,0.0838002899485559,-0.0040857950486546,0.0426999999999964,0.3286400000000071,0.0007553828966078,UP,UP,UP,True,True,-0.20539896935224533,0.20539896935224533,0.21760293561965227,0.01960102468729019,0.22499999403953552
383,2612,0.09399999678134918,0.01877060905098915,0.210999995470047,0.44549763202667236,0.08896023035049438,0.007397058419883251,2026-03-06 20:00:00,2026-03-06 22:00:00,USDJPY,157.86,2,157.86,0.1940000000000168,0.6451612903225806,0.2390000000000043,51.572739187418186,0.0980028837042539,0.0080934389656346,0.2426499999999976,0.5255999999999972,0.0013003076337574,UP,UP,UP,True,True,-0.07522938773036003,0.07522938773036003,0.08660293836146593,0.01877060905098915,0.09399999678134918
384,2613,0.11900000274181366,0.012388784438371658,0.19040000438690186,0.625,0.06506714224815369,0.007397058419883251,2026-03-06 21:00:00,2026-03-06 23:00:00,USDJPY,157.88,2,157.88,0.0370000000000061,0.6451612903225806,0.1380000000000052,63.09616888194024,0.1096088715903249,0.0157595414813645,0.2469000000000107,0.5360199999999793,0.0001266945394653,UP,UP,UP,True,True,-0.106611218303442,0.106611218303442,0.11160294432193041,0.012388784438371658,0.11900000274181366
385,2614,-0.08299999684095383,0.016250481829047203,0.1858000010251999,-0.44671687483787537,0.08746223151683807,0.007397058419883251,2026-03-06 22:00:00,2026-03-07 00:00:00,USDJPY,157.954,2,157.954,0.2280000000000086,0.6451612903225806,0.1560000000000059,65.74626865671694,0.123355911995759,0.0236052655094388,0.3042500000000245,0.5949200000000019,0.0004687104129719,DOWN,UP,UP,False,False,0.09925047867000103,0.09925047867000103,0.09039705526083708,0.016250481829047203,0.08299999684095383
386,2615,-0.3319999873638153,0.023077283054590225,0.18639999628067017,-1.7811158895492554,0.12380516529083252,0.007397058419883251,2026-03-06 23:00:00,2026-03-07 01:00:00,USDJPY,157.999,2,157.999,0.4629999999999938,0.6451612903225806,0.2390000000000043,68.89880952380972,0.1363103634587332,0.0292477735779304,0.3283000000000129,0.6254600000000039,0.0002848930701342,DOWN,UP,UP,False,False,0.35507727041840553,0.35507727041840553,0.33939704578369856,0.023077283054590225,0.3319999873638153
