test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
352,2581,0.1720000058412552,-0.0006389971822500229,0.2003999948501587,0.1720000058412552,-0.0006389971822500229,0.007397058419883251,2026-03-05 13:00:00,2026-03-05 15:00:00,USDJPY,156.95,2,156.95,-0.0800000000000125,0.5806451612903226,0.2449999999999761,39.42923704135112,-0.1571814279548107,-0.0238680203832198,-0.1483500000000219,-0.4286199999999951,0.0011992702313059,UP,DOWN,UP,False,True,-0.1726390030235052,0.1726390030235052,0.16460294742137194,0.0006389971822500229,0.1720000058412552
353,2582,0.20100000500679016,-0.029069898650050163,0.20409999787807465,0.20100000500679016,-0.029069898650050163,0.007397058419883251,2026-03-05 14:00:00,2026-03-05 16:00:00,USDJPY,156.988,2,156.988,-0.0159999999999911,0.5483870967741935,0.1920000000000072,41.18663594470023,-0.1442984184081979,-0.0087880086692856,-0.0868500000000267,-0.3846599999999966,0.0002421153233513,UP,DOWN,UP,False,True,-0.23006990365684032,0.23006990365684032,0.1936029465869069,0.029069898650050163,0.20100000500679016
354,2583,-0.08500000089406967,-0.038575008511543274,0.20059999823570251,-0.08500000089406967,-0.038575008511543274,0.007397058419883251,2026-03-05 15:00:00,2026-03-05 17:00:00,USDJPY,157.122,2,157.122,0.1480000000000245,0.5483870967741935,0.1610000000000013,46.44420131291047,-0.1218710073001148,0.0109115219510379,0.0611000000000103,-0.2481199999999717,0.0008535684256123,DOWN,DOWN,UP,True,False,0.0464249923825264,0.0464249923825264,0.09239705931395292,0.038575008511543274,0.08500000089406967
355,2584,0.06800000369548798,-0.03493876755237579,0.20479999482631683,0.06800000369548798,-0.03493876755237579,0.007397058419883251,2026-03-05 16:00:00,2026-03-05 18:00:00,USDJPY,157.189,2,157.189,0.6229999999999905,0.5161290322580645,0.2379999999999995,52.04545454545463,-0.0975661010781152,0.02817314253843,0.1285999999999774,-0.1793200000000183,0.0004264202339581,UP,DOWN,UP,False,True,-0.10293877124786377,0.10293877124786377,0.060602945275604725,0.03493876755237579,0.06800000369548798
356,2585,0.2409999966621399,-0.0004363562911748886,0.22139999270439148,0.2409999966621399,-0.0004363562911748886,0.007397058419883251,2026-03-05 17:00:00,2026-03-05 19:00:00,USDJPY,157.037,2,157.037,0.2750000000000057,0.5483870967741935,0.2939999999999827,52.82583621684009,-0.0895372873591213,0.0289615650059391,-0.0114499999999964,-0.3241199999999935,-0.0009669887842024,UP,DOWN,UP,False,True,-0.24143635295331478,0.24143635295331478,0.23360293824225664,0.0004363562911748886,0.2409999966621399
357,2586,-0.10100000351667404,-0.023152340203523636,0.24330000579357147,-0.10100000351667404,-0.023152340203523636,0.007397058419883251,2026-03-05 18:00:00,2026-03-05 20:00:00,USDJPY,157.257,2,157.257,0.3070000000000163,0.5161290322580645,0.3300000000000125,57.35140771637158,-0.0646766807432754,0.043057737297428,0.206450000000018,-0.101380000000006,0.0014009437266375,DOWN,DOWN,UP,True,False,0.0778476633131504,0.0778476633131504,0.10839706193655729,0.023152340203523636,0.10100000351667404
358,2587,0.013000000268220901,-0.01778462901711464,0.2597000002861023,0.013000000268220901,-0.01778462901711464,0.007397058419883251,2026-03-05 19:00:00,2026-03-05 21:00:00,USDJPY,157.278,2,157.278,0.289999999999992,0.5161290322580645,0.2019999999999981,53.390313390313445,-0.0427867276312383,0.0519581523275721,0.2291999999999916,-0.0815400000000181,0.000133539365497,UP,DOWN,UP,False,True,-0.03078462928533554,0.03078462928533554,0.00560294184833765,0.01778462901711464,0.013000000268220901
359,2588,0.1899999976158142,0.02427719347178936,0.2870999872684479,0.1899999976158142,0.02427719347178936,0.007397058419883251,2026-03-05 20:00:00,2026-03-05 22:00:00,USDJPY,157.156,2,157.156,0.0339999999999918,0.5483870967741935,0.4159999999999968,54.38189204875259,-0.0348810751630423,0.0478910438366144,0.1141000000000076,-0.1984799999999893,-0.0007756965373414,UP,UP,UP,True,True,-0.16572280414402485,0.16572280414402485,0.18260293919593096,0.02427719347178936,0.1899999976158142
360,2589,0.15000000596046448,-0.0031432099640369415,0.25929999351501465,0.15000000596046448,-0.0031432099640369415,0.007397058419883251,2026-03-05 21:00:00,2026-03-05 23:00:00,USDJPY,157.291,2,157.291,0.1020000000000038,0.5161290322580645,0.1929999999999836,55.96638655462187,-0.0175204520023726,0.0522013335978274,0.2471500000000048,-0.0591000000000008,0.0008590190638599,UP,DOWN,UP,False,True,-0.15314321592450142,0.15314321592450142,0.14260294754058123,0.0031432099640369415,0.15000000596046448
361,2590,0.4129999876022339,-0.008863439783453941,0.23960000276565552,0.4129999876022339,-0.008863439783453941,0.007397058419883251,2026-03-05 22:00:00,2026-03-06 00:00:00,USDJPY,157.346,2,157.346,0.3089999999999975,0.5161290322580645,0.125,58.81696428571463,0.0006683034882257,0.0563120712707406,0.2906999999999868,0.0023800000000164,0.0003496703562186,UP,DOWN,UP,False,True,-0.42186342738568783,0.42186342738568783,0.40560292918235064,0.008863439783453941,0.4129999876022339
362,2591,0.12399999797344208,-0.030718687921762466,0.2362000048160553,0.12399999797344208,-0.030718687921762466,0.007397058419883251,2026-03-05 23:00:00,2026-03-06 01:00:00,USDJPY,157.441,2,157.441,0.1839999999999975,0.5161290322580645,0.2110000000000127,61.740999462655225,0.0224894845308654,0.0625066018507042,0.3606000000000051,0.105259999999987,0.0006037649511267,UP,DOWN,UP,False,True,-0.15471868589520454,0.15471868589520454,0.11660293955355883,0.030718687921762466,0.12399999797344208
363,2592,-0.1379999965429306,-0.026815930381417274,0.251800000667572,-0.1379999965429306,-0.026815930381417274,0.007397058419883251,2026-03-06 00:00:00,2026-03-06 02:00:00,USDJPY,157.759,2,157.759,0.4809999999999945,0.5483870967741935,0.3479999999999847,68.264308980922,0.0646970823901256,0.0837713597679715,0.6393999999999949,0.4216599999999744,0.0020198042441295,DOWN,DOWN,UP,True,False,0.11118406616151333,0.11118406616151333,0.14539705496281385,0.026815930381417274,0.1379999965429306
364,2593,0.014999999664723873,-0.015388565137982368,0.26010000705718994,0.014999999664723873,-0.015388565137982368,0.007397058419883251,2026-03-06 01:00:00,2026-03-06 03:00:00,USDJPY,157.565,2,157.565,0.4089999999999918,0.5161290322580645,0.2439999999999997,75.81395348837307,0.0815526410275708,0.0805015347243334,0.4250999999999862,0.2291199999999946,-0.0012297238192432,UP,DOWN,UP,False,True,-0.03038856480270624,0.03038856480270624,0.007602941244840622,0.015388565137982368,0.014999999664723873
365,2594,0.06700000166893005,0.026106098666787148,0.2743000090122223,0.06700000166893005,0.026106098666787148,0.007397058419883251,2026-03-06 02:00:00,2026-03-06 04:00:00,USDJPY,157.621,2,157.621,0.3300000000000125,0.5483870967741935,0.3799999999999954,73.92757660167248,0.0982964246776703,0.0777962546995462,0.4502999999999986,0.2887200000000121,0.0003554088788755,UP,UP,UP,True,True,-0.040893903002142906,0.040893903002142906,0.0596029432490468,0.026106098666787148,0.06700000166893005
366,2595,0.14800000190734863,0.04804891347885132,0.2711000144481659,0.14800000190734863,0.04804891347885132,0.007397058419883251,2026-03-06 03:00:00,2026-03-06 05:00:00,USDJPY,157.58,2,157.58,0.2340000000000088,0.5483870967741935,0.2620000000000004,69.11407766990435,0.1070239312448109,0.0692190090133495,0.3841999999999927,0.2504200000000196,-0.0002601176239206,UP,UP,UP,True,True,-0.09995108842849731,0.09995108842849731,0.14060294348746538,0.04804891347885132,0.14800000190734863
367,2596,0.12399999797344208,0.04280417412519455,0.26739999651908875,0.12399999797344208,0.04280417412519455,0.007397058419883251,2026-03-06 04:00:00,2026-03-06 06:00:00,USDJPY,157.688,2,157.688,0.2469999999999856,0.5483870967741935,0.2930000000000063,70.37252619324877,0.1212574599655624,0.0667620301872808,0.4592999999999847,0.3614800000000002,0.0006853661632184,UP,UP,UP,True,True,-0.08119582384824753,0.08119582384824753,0.11660293955355883,0.04280417412519455,0.12399999797344208
368,2597,-0.18299999833106995,0.0316910520195961,0.26840001344680786,-0.18299999833106995,0.0316910520195961,0.007397058419883251,2026-03-06 05:00:00,2026-03-06 07:00:00,USDJPY,157.728,2,157.728,-0.0309999999999774,0.5806451612903226,0.2120000000000175,68.65763546798117,0.1342181168269292,0.063778149638918,0.4630999999999972,0.4008200000000101,0.0002536654659834,DOWN,UP,UP,False,False,0.21469105035066605,0.21469105035066605,0.1903970567509532,0.0316910520195961,0.18299999833106995
369,2598,-0.2800000011920929,0.017980916425585747,0.24240000545978546,-0.2800000011920929,0.017980916425585747,0.007397058419883251,2026-03-06 06:00:00,2026-03-06 08:00:00,USDJPY,157.812,2,157.812,0.2470000000000141,0.5806451612903226,0.1560000000000059,68.98232784887398,0.1495437811277042,0.0632830511517545,0.5052000000000021,0.4851800000000139,0.0005325623858793,DOWN,UP,UP,False,False,0.29798091761767864,0.29798091761767864,0.28739705961197615,0.017980916425585747,0.2800000011920929
370,2599,-0.05400000140070915,0.04591907560825348,0.26649999618530273,-0.05400000140070915,0.04591907560825348,0.007397058419883251,2026-03-06 07:00:00,2026-03-06 09:00:00,USDJPY,157.545,2,157.545,-0.0760000000000218,0.5806451612903226,0.4340000000000259,64.46469248291542,0.138547720039952,0.0418295920512018,0.189249999999987,0.2202599999999961,-0.0016918865485515,DOWN,UP,UP,False,False,0.09991907700896263,0.09991907700896263,0.0613970598205924,0.04591907560825348,0.05400000140070915
371,2600,0.03099999949336052,0.042996346950531006,0.2639000117778778,0.03099999949336052,0.042996346950531006,0.007397058419883251,2026-03-06 08:00:00,2026-03-06 10:00:00,USDJPY,157.532,2,157.532,-0.0480000000000018,0.5806451612903226,0.0990000000000179,58.8766946417048,0.1273166440305999,0.0244788128334797,0.1377500000000111,0.209920000000011,-8.251610650911179e-05,UP,UP,UP,True,True,0.011996347457170486,0.011996347457170486,0.023602941073477268,0.042996346950531006,0.03099999949336052
372,2601,-0.027000000700354576,0.03045477904379368,0.2639999985694885,-0.027000000700354576,0.03045477904379368,0.007397058419883251,2026-03-06 09:00:00,2026-03-06 11:00:00,USDJPY,157.491,2,157.491,-0.1969999999999743,0.5806451612903226,0.211999999999989,56.78776290631064,0.1137958107579493,0.0087663836486633,0.0697000000000116,0.1721600000000194,-0.0002602645811644,DOWN,UP,UP,False,False,0.057454779744148254,0.057454779744148254,0.03439705912023783,0.03045477904379368,0.027000000700354576
373,2602,-0.08299999684095383,0.02600935287773609,0.24660000205039978,-0.08299999684095383,0.02600935287773609,0.007397058419883251,2026-03-06 10:00:00,2026-03-06 12:00:00,USDJPY,157.563,2,157.563,-0.1650000000000204,0.6129032258064516,0.1740000000000066,63.39697169190243,0.1076493367038153,0.0020959276756234,0.1129499999999836,0.2473799999999641,0.0004571689810843,DOWN,UP,UP,False,False,0.10900934971868992,0.10900934971868992,0.09039705526083708,0.02600935287773609,0.08299999684095383
374,2603,0.03799999877810478,-0.00582985021173954,0.24140000343322754,0.03799999877810478,-0.00582985021173954,0.007397058419883251,2026-03-06 11:00:00,2026-03-06 13:00:00,USDJPY,157.464,2,157.464,-0.3480000000000132,0.5806451612903226,0.1920000000000072,55.83277140930573,0.0937095141633221,-0.0094751158918957,-0.003150000000005,0.1502399999999966,-0.0006283201005311,UP,DOWN,UP,False,True,-0.04382984898984432,0.04382984898984432,0.03060294035822153,0.00582985021173954,0.03799999877810478
375,2604,0.009999999776482582,0.00639374740421772,0.22130000591278076,0.009999999776482582,0.00639374740421772,0.007397058419883251,2026-03-06 12:00:00,2026-03-06 14:00:00,USDJPY,157.48,2,157.48,-0.0649999999999977,0.5806451612903226,0.179000000000002,54.63988919667565,0.0829964393619206,-0.0161505525546378,-0.0016999999999995,0.1718399999999746,0.0001016105268505,UP,UP,UP,True,True,-0.003606252372264862,0.003606252372264862,0.002602941356599331,0.00639374740421772,0.009999999776482582
376,2605,0.164000004529953,0.011013815179467201,0.20489999651908875,0.164000004529953,0.011013815179467201,0.007397058419883251,2026-03-06 13:00:00,2026-03-06 15:00:00,USDJPY,157.502,2,157.502,-0.0300000000000011,0.6129032258064516,0.0979999999999847,52.22465353756416,0.0754121620746559,-0.018987863873522,-0.00294999999997,0.1945599999999956,0.0001397002794005,UP,UP,UP,True,True,-0.1529861893504858,0.1529861893504858,0.15660294611006975,0.011013815179467201,0.164000004529953
377,2606,0.3529999852180481,-0.021205035969614983,0.18050000071525574,0.3529999852180481,-0.021205035969614983,0.007397058419883251,2026-03-06 14:00:00,2026-03-06 16:00:00,USDJPY,157.49,2,157.49,-0.0010000000000047,0.5806451612903226,0.0490000000000065,37.37089201878006,0.0676534016692755,-0.0213972994231219,-0.0265999999999735,0.1845399999999983,-7.618950870469376e-05,UP,DOWN,UP,False,True,-0.3742050211876631,0.3742050211876631,0.34560292679816484,0.021205035969614983,0.3529999852180481
378,2607,0.05999999865889549,-0.02612599916756153,0.17890000343322754,0.05999999865889549,-0.02612599916756153,0.007397058419883251,2026-03-06 15:00:00,2026-03-06 17:00:00,USDJPY,157.666,2,157.666,0.1030000000000086,0.6129032258064516,0.1959999999999979,54.82330468003831,0.0748435078853333,-0.0113657545656513,0.1299999999999954,0.3591799999999807,0.0011175312718267,UP,DOWN,UP,False,True,-0.08612599782645702,0.08612599782645702,0.05260294023901224,0.02612599916756153,0.05999999865889549
379,2608,-0.3070000112056732,-0.01564864255487919,0.1873999983072281,-0.3070000112056732,-0.01564864255487919,0.007397058419883251,2026-03-06 16:00:00,2026-03-06 18:00:00,USDJPY,157.843,2,157.843,0.3789999999999907,0.6451612903225806,0.2410000000000138,59.5034246575338,0.0937435226371121,0.0060274081489019,0.2726499999999703,0.5274799999999971,0.0011226263113162,DOWN,DOWN,UP,True,False,0.29135136865079403,0.29135136865079403,0.31439706962555647,0.01564864255487919,0.3070000112056732
380,2609,-0.07100000232458115,0.00032995082437992096,0.16189999878406525,-0.07100000232458115,0.00032995082437992096,0.007397058419883251,2026-03-06 17:00:00,2026-03-06 19:00:00,USDJPY,157.726,2,157.726,0.2460000000000093,0.6451612903225806,0.179000000000002,55.86816720257208,0.0981495909168757,0.0083467811429324,0.1339000000000112,0.4034599999999955,-0.0007412428805838,DOWN,UP,UP,False,False,0.07132995314896107,0.07132995314896107,0.0783970607444644,0.00032995082437992096,0.07100000232458115
381,2610,0.3240000009536743,0.0351729542016983,0.17560000717639923,0.3240000009536743,0.0351729542016983,0.007397058419883251,2026-03-06 18:00:00,2026-03-06 20:00:00,USDJPY,157.536,2,157.536,0.0339999999999918,0.6451612903225806,0.23599999999999,44.26847662141815,0.085326429701098,-0.0035811040582762,-0.0655999999999892,0.214080000000024,-0.0012046206712906,UP,UP,UP,True,True,-0.288827046751976,0.288827046751976,0.31660294253379107,0.0351729542016983,0.3240000009536743
382,2611,0.22499999403953552,0.031884729862213135,0.1703999936580658,0.22499999403953552,0.031884729862213135,0.007397058419883251,2026-03-06 19:00:00,2026-03-06 21:00:00,USDJPY,157.655,2,157.655,0.164999999999992,0.6451612903225806,0.1599999999999966,47.40213523131636,0.0838002899485559,-0.0040857950486546,0.0426999999999964,0.3286400000000071,0.0007553828966078,UP,UP,UP,True,True,-0.1931152641773224,0.1931152641773224,0.21760293561965227,0.031884729862213135,0.22499999403953552
383,2612,0.09399999678134918,0.00493253581225872,0.1768999993801117,0.09399999678134918,0.00493253581225872,0.007397058419883251,2026-03-06 20:00:00,2026-03-06 22:00:00,USDJPY,157.86,2,157.86,0.1940000000000168,0.6451612903225806,0.2390000000000043,51.572739187418186,0.0980028837042539,0.0080934389656346,0.2426499999999976,0.5255999999999972,0.0013003076337574,UP,UP,UP,True,True,-0.08906746096909046,0.08906746096909046,0.08660293836146593,0.00493253581225872,0.09399999678134918
384,2613,0.11900000274181366,-0.01657971553504467,0.17149999737739563,0.11900000274181366,-0.01657971553504467,0.007397058419883251,2026-03-06 21:00:00,2026-03-06 23:00:00,USDJPY,157.88,2,157.88,0.0370000000000061,0.6451612903225806,0.1380000000000052,63.09616888194024,0.1096088715903249,0.0157595414813645,0.2469000000000107,0.5360199999999793,0.0001266945394653,UP,DOWN,UP,False,True,-0.13557971827685833,0.13557971827685833,0.11160294432193041,0.01657971553504467,0.11900000274181366
385,2614,-0.08299999684095383,-0.014277348294854164,0.16920000314712524,-0.08299999684095383,-0.014277348294854164,0.007397058419883251,2026-03-06 22:00:00,2026-03-07 00:00:00,USDJPY,157.954,2,157.954,0.2280000000000086,0.6451612903225806,0.1560000000000059,65.74626865671694,0.123355911995759,0.0236052655094388,0.3042500000000245,0.5949200000000019,0.0004687104129719,DOWN,DOWN,UP,True,False,0.06872264854609966,0.06872264854609966,0.09039705526083708,0.014277348294854164,0.08299999684095383
386,2615,-0.3319999873638153,0.004969535395503044,0.18330000340938568,-0.3319999873638153,0.004969535395503044,0.007397058419883251,2026-03-06 23:00:00,2026-03-07 01:00:00,USDJPY,157.999,2,157.999,0.4629999999999938,0.6451612903225806,0.2390000000000043,68.89880952380972,0.1363103634587332,0.0292477735779304,0.3283000000000129,0.6254600000000039,0.0002848930701342,DOWN,UP,UP,False,False,0.33696952275931835,0.33696952275931835,0.33939704578369856,0.004969535395503044,0.3319999873638153
387,2616,-0.28600001335144043,0.03803759068250656,0.24279999732971191,-0.28600001335144043,0.03803759068250656,0.007397058419883251,2026-03-07 00:00:00,2026-03-07 02:00:00,USDJPY,157.871,2,157.871,0.2160000000000081,0.6451612903225806,0.6440000000000055,61.00000000000116,0.1346956418019829,0.022106441536944,0.1911500000000217,0.4843400000000031,-0.0008101317096942,DOWN,UP,UP,False,False,0.324037604033947,0.324037604033947,0.2933970717713237,0.03803759068250656,0.28600001335144043
388,2617,-0.024000000208616257,0.07227315753698349,0.2676999866962433,-0.024000000208616257,0.07227315753698349,0.007397058419883251,2026-03-07 01:00:00,2026-03-07 03:00:00,USDJPY,157.667,2,157.667,-0.193000000000012,0.6129032258064516,0.4449999999999932,56.74418604651187,0.1156220491444059,0.0024262791034937,-0.0098000000000126,0.2732599999999934,-0.0012921942598704,DOWN,UP,UP,False,False,0.09627315774559975,0.09627315774559975,0.03139705862849951,0.07227315753698349,0.024000000208616257
