test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
341,2570,-0.1420000046491623,6.649643182754517e-07,0.2912999987602234,-0.1420000046491623,6.649643182754517e-07,0.0,0.0,-0.48746997117996216,-0.36105066537857056,0.4107052683830261,0.007397058419883251,2026-03-05 02:00:00,2026-03-05 04:00:00,USDJPY,157.117,2,157.117,-0.1590000000000202,0.5483870967741935,0.2889999999999872,31.475667189953,-0.0781828516455505,-0.0410331385554687,-0.3193500000000142,-0.3602999999999952,-0.0008584946455372,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.14200066961348057,0.14200066961348057,0.14939706306904554,6.649643182754517e-07,0.1420000046491623
342,2571,0.2199999988079071,0.01818341389298439,0.2865000069141388,0.2199999988079071,0.01818341389298439,1.0,0.0,0.7678883075714111,-0.4122031033039093,0.3983840048313141,0.007397058419883251,2026-03-05 03:00:00,2026-03-05 05:00:00,USDJPY,156.939,2,156.939,-0.2760000000000104,0.5806451612903226,0.2280000000000086,27.16562716562666,-0.1026082010044717,-0.052366790331512,-0.4616500000000201,-0.5275600000000225,-0.001132913688525,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.20181658491492271,0.20181658491492271,0.21260294038802385,0.01818341389298439,0.2199999988079071
343,2572,0.029999999329447746,-0.0014802701771259308,0.27900001406669617,0.029999999329447746,-0.0014802701771259308,1.0,0.0,0.10752687603235245,-0.44838395714759827,0.3897450864315033,0.007397058419883251,2026-03-05 04:00:00,2026-03-05 06:00:00,USDJPY,156.975,2,156.975,-0.3379999999999938,0.5806451612903226,0.1550000000000011,33.20403413498848,-0.1177037516303585,-0.053969872765919,-0.3882000000000118,-0.476460000000003,0.0002293884885209,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.03148026950657368,0.03148026950657368,0.022602940909564495,0.0014802701771259308,0.029999999329447746
344,2573,-0.08100000023841858,-0.03938840329647064,0.2711000144481659,-0.08100000023841858,-0.03938840329647064,0.0,0.0,-0.29878273606300354,-0.46724799275398254,0.38526782393455505,0.007397058419883251,2026-03-05 05:00:00,2026-03-05 07:00:00,USDJPY,157.159,2,157.159,-0.1350000000000193,0.5483870967741935,0.1959999999999979,42.4999999999997,-0.1135113340109796,-0.0398219641172321,-0.1843000000000074,-0.2859600000000171,0.0011721611721611,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.04161159694194794,0.04161159694194794,0.08839705865830183,0.03938840329647064,0.08100000023841858
345,2574,0.02500000037252903,-0.04764210805296898,0.25290000438690186,0.02500000037252903,-0.04764210805296898,1.0,0.0,0.09885330498218536,-0.47873392701148987,0.3825511038303375,0.007397058419883251,2026-03-05 06:00:00,2026-03-05 08:00:00,USDJPY,157.005,2,157.005,-0.2470000000000141,0.5483870967741935,0.1959999999999979,29.95720399429325,-0.1212180001608942,-0.0380229042137173,-0.300549999999987,-0.4329000000000178,-0.0009798993376134,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.07264210842549801,0.07264210842549801,0.01760294195264578,0.04764210805296898,0.02500000037252903
346,2575,-0.07400000095367432,-0.04550355672836304,0.21889999508857727,-0.07400000095367432,-0.04550355672836304,0.0,0.0,-0.3380539119243622,-0.5002503395080566,0.3774818181991577,0.007397058419883251,2026-03-05 07:00:00,2026-03-05 09:00:00,USDJPY,157.078,2,157.078,-0.0389999999999872,0.5483870967741935,0.1279999999999859,36.76360924683091,-0.1200512229260937,-0.0294849015831334,-0.2045499999999833,-0.3540199999999913,0.0004649533454348,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.02849644422531128,0.02849644422531128,0.08139705937355757,0.04550355672836304,0.07400000095367432
347,2576,-0.0560000017285347,-0.03977081552147865,0.20180000364780426,-0.0560000017285347,-0.03977081552147865,0.0,0.0,-0.27750247716903687,-0.5104855298995972,0.3750796914100647,0.007397058419883251,2026-03-05 08:00:00,2026-03-05 10:00:00,USDJPY,157.03,2,157.03,0.0910000000000081,0.5483870967741935,0.11099999999999,34.310850439882515,-0.1215980359424122,-0.0248253716795616,-0.2246000000000094,-0.3995599999999797,-0.0003055806669298,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.016229186207056046,0.016229186207056046,0.06339706014841795,0.03977081552147865,0.0560000017285347
348,2577,-0.43799999356269836,-0.028043832629919052,0.17509999871253967,-0.43799999356269836,-0.028043832629919052,0.0,1.0,-2.50142765045166,-0.5357335805892944,0.3691806197166443,0.007397058419883251,2026-03-05 09:00:00,2026-03-05 11:00:00,USDJPY,157.004,2,157.004,0.0289999999999963,0.5806451612903226,0.0379999999999824,35.1087771942978,-0.1234982679530105,-0.0213804829521279,-0.2209000000000003,-0.4188400000000172,-0.0001655734573011,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.4099561609327793,0.4099561609327793,0.4453970519825816,0.028043832629919052,0.43799999356269836
349,2578,-0.21199999749660492,-0.03471522778272629,0.16590000689029694,-0.21199999749660492,-0.03471522778272629,0.0,1.0,-1.2778781652450562,-0.5143673419952393,0.37417030334472656,0.007397058419883251,2026-03-05 10:00:00,2026-03-05 12:00:00,USDJPY,156.974,2,156.974,-0.1850000000000022,0.5806451612903226,0.1420000000000243,40.31007751937887,-0.1259728284404957,-0.0190840347516904,-0.22920000000002,-0.4418000000000006,-0.0001910779343201,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.17728476971387863,0.17728476971387863,0.21939705591648817,0.03471522778272629,0.21199999749660492
350,2579,0.3840000033378601,0.01950221136212349,0.19539999961853027,0.3840000033378601,0.01950221136212349,1.0,1.0,1.965199589729309,-0.48348376154899597,0.38142985105514526,0.007397058419883251,2026-03-05 11:00:00,2026-03-05 13:00:00,USDJPY,156.566,2,156.566,-0.4389999999999929,0.6129032258064516,0.4709999999999752,26.206434316353462,-0.1590230074156693,-0.0417073709814912,-0.5967500000000143,-0.8333200000000147,-0.002599156548218,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.3644977919757366,0.3644977919757366,0.37660294491797686,0.01950221136212349,0.3840000033378601
351,2580,0.22599999606609344,-0.0015481188893318176,0.19869999587535858,0.22599999606609344,-0.0015481188893318176,1.0,1.0,1.1373931169509888,-0.4647270143032074,0.38586506247520447,0.007397058419883251,2026-03-05 12:00:00,2026-03-05 14:00:00,USDJPY,156.762,2,156.762,-0.3160000000000025,0.5806451612903226,0.3220000000000027,36.07867240319581,-0.1674694666422169,-0.040123064166431,-0.3605000000000018,-0.6272199999999941,0.0012518682217084,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.22754811495542526,0.22754811495542526,0.2186029376462102,0.0015481188893318176,0.22599999606609344
352,2581,0.1720000058412552,-0.014163220301270485,0.2003999948501587,0.1720000058412552,-0.014163220301270485,1.0,0.0,0.8582834601402283,-0.469631165266037,0.38470351696014404,0.007397058419883251,2026-03-05 13:00:00,2026-03-05 15:00:00,USDJPY,156.95,2,156.95,-0.0800000000000125,0.5806451612903226,0.2449999999999761,39.42923704135112,-0.1571814279548107,-0.0238680203832198,-0.1483500000000219,-0.4286199999999951,0.0011992702313059,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.18616322614252567,0.18616322614252567,0.16460294742137194,0.014163220301270485,0.1720000058412552
353,2582,0.20100000500679016,-0.03894997388124466,0.20409999787807465,0.20100000500679016,-0.03894997388124466,1.0,0.0,0.9848114252090454,-0.43355563282966614,0.3932775855064392,0.007397058419883251,2026-03-05 14:00:00,2026-03-05 16:00:00,USDJPY,156.988,2,156.988,-0.0159999999999911,0.5483870967741935,0.1920000000000072,41.18663594470023,-0.1442984184081979,-0.0087880086692856,-0.0868500000000267,-0.3846599999999966,0.0002421153233513,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.23994997888803482,0.23994997888803482,0.1936029465869069,0.03894997388124466,0.20100000500679016
354,2583,-0.08500000089406967,-0.04303515702486038,0.20059999823570251,-0.08500000089406967,-0.04303515702486038,0.0,0.0,-0.4237288236618042,-0.42821308970451355,0.39455312490463257,0.007397058419883251,2026-03-05 15:00:00,2026-03-05 17:00:00,USDJPY,157.122,2,157.122,0.1480000000000245,0.5483870967741935,0.1610000000000013,46.44420131291047,-0.1218710073001148,0.0109115219510379,0.0611000000000103,-0.2481199999999717,0.0008535684256123,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.04196484386920929,0.04196484386920929,0.09239705931395292,0.04303515702486038,0.08500000089406967
355,2584,0.06800000369548798,-0.03644467517733574,0.20479999482631683,0.06800000369548798,-0.03644467517733574,1.0,0.0,0.3320312798023224,-0.3967607915401459,0.4020908772945404,0.007397058419883251,2026-03-05 16:00:00,2026-03-05 18:00:00,USDJPY,157.189,2,157.189,0.6229999999999905,0.5161290322580645,0.2379999999999995,52.04545454545463,-0.0975661010781152,0.02817314253843,0.1285999999999774,-0.1793200000000183,0.0004264202339581,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.10444467887282372,0.10444467887282372,0.060602945275604725,0.03644467517733574,0.06800000369548798
356,2585,0.2409999966621399,-0.005552083253860474,0.22139999270439148,0.2409999966621399,-0.005552083253860474,1.0,0.0,1.0885275602340698,-0.35953962802886963,0.4110710322856903,0.007397058419883251,2026-03-05 17:00:00,2026-03-05 19:00:00,USDJPY,157.037,2,157.037,0.2750000000000057,0.5483870967741935,0.2939999999999827,52.82583621684009,-0.0895372873591213,0.0289615650059391,-0.0114499999999964,-0.3241199999999935,-0.0009669887842024,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.24655207991600037,0.24655207991600037,0.23360293824225664,0.005552083253860474,0.2409999966621399
357,2586,-0.10100000351667404,-0.02469169907271862,0.24330000579357147,-0.10100000351667404,-0.02469169907271862,0.0,0.0,-0.41512537002563477,-0.2987452447414398,0.4258642792701721,0.007397058419883251,2026-03-05 18:00:00,2026-03-05 20:00:00,USDJPY,157.257,2,157.257,0.3070000000000163,0.5161290322580645,0.3300000000000125,57.35140771637158,-0.0646766807432754,0.043057737297428,0.206450000000018,-0.101380000000006,0.0014009437266375,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.07630830444395542,0.07630830444395542,0.10839706193655729,0.02469169907271862,0.10100000351667404
358,2587,0.013000000268220901,-0.01628207229077816,0.2597000002861023,0.013000000268220901,-0.01628207229077816,1.0,0.0,0.05005776137113571,-0.2541225552558899,0.43680906295776367,0.007397058419883251,2026-03-05 19:00:00,2026-03-05 21:00:00,USDJPY,157.278,2,157.278,0.289999999999992,0.5161290322580645,0.2019999999999981,53.390313390313445,-0.0427867276312383,0.0519581523275721,0.2291999999999916,-0.0815400000000181,0.000133539365497,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.02928207255899906,0.02928207255899906,0.00560294184833765,0.01628207229077816,0.013000000268220901
359,2588,0.1899999976158142,0.023945555090904236,0.2870999872684479,0.1899999976158142,0.023945555090904236,1.0,0.0,0.6617903113365173,-0.203162282705307,0.4493834376335144,0.007397058419883251,2026-03-05 20:00:00,2026-03-05 22:00:00,USDJPY,157.156,2,157.156,0.0339999999999918,0.5483870967741935,0.4159999999999968,54.38189204875259,-0.0348810751630423,0.0478910438366144,0.1141000000000076,-0.1984799999999893,-0.0007756965373414,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.16605444252490997,0.16605444252490997,0.18260293919593096,0.023945555090904236,0.1899999976158142
360,2589,0.15000000596046448,-0.0006636790931224823,0.25929999351501465,0.15000000596046448,-0.0006636790931224823,1.0,0.0,0.5784805417060852,-0.17457041144371033,0.4564679265022278,0.007397058419883251,2026-03-05 21:00:00,2026-03-05 23:00:00,USDJPY,157.291,2,157.291,0.1020000000000038,0.5161290322580645,0.1929999999999836,55.96638655462187,-0.0175204520023726,0.0522013335978274,0.2471500000000048,-0.0591000000000008,0.0008590190638599,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.15066368505358696,0.15066368505358696,0.14260294754058123,0.0006636790931224823,0.15000000596046448
361,2590,0.4129999876022339,-0.0013739876449108124,0.23960000276565552,0.4129999876022339,-0.0013739876449108124,1.0,1.0,1.7237061262130737,-0.18566513061523438,0.45371657609939575,0.007397058419883251,2026-03-05 22:00:00,2026-03-06 00:00:00,USDJPY,157.346,2,157.346,0.3089999999999975,0.5161290322580645,0.125,58.81696428571463,0.0006683034882257,0.0563120712707406,0.2906999999999868,0.0023800000000164,0.0003496703562186,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.4143739752471447,0.4143739752471447,0.40560292918235064,0.0013739876449108124,0.4129999876022339
362,2591,0.12399999797344208,-0.015189658850431442,0.2362000048160553,0.12399999797344208,-0.015189658850431442,1.0,0.0,0.5249788165092468,-0.16164734959602356,0.45967593789100647,0.007397058419883251,2026-03-05 23:00:00,2026-03-06 01:00:00,USDJPY,157.441,2,157.441,0.1839999999999975,0.5161290322580645,0.2110000000000127,61.740999462655225,0.0224894845308654,0.0625066018507042,0.3606000000000051,0.105259999999987,0.0006037649511267,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.13918965682387352,0.13918965682387352,0.11660293955355883,0.015189658850431442,0.12399999797344208
363,2592,-0.1379999965429306,-0.003290526568889618,0.251800000667572,-0.1379999965429306,-0.003290526568889618,0.0,0.0,-0.5480539798736572,-0.13656224310398102,0.46591243147850037,0.007397058419883251,2026-03-06 00:00:00,2026-03-06 02:00:00,USDJPY,157.759,2,157.759,0.4809999999999945,0.5483870967741935,0.3479999999999847,68.264308980922,0.0646970823901256,0.0837713597679715,0.6393999999999949,0.4216599999999744,0.0020198042441295,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.13470946997404099,0.13470946997404099,0.14539705496281385,0.003290526568889618,0.1379999965429306
364,2593,0.014999999664723873,0.007401902228593826,0.26010000705718994,0.014999999664723873,0.007401902228593826,1.0,0.0,0.057670123875141144,-0.08038485050201416,0.4799146056175232,0.007397058419883251,2026-03-06 01:00:00,2026-03-06 03:00:00,USDJPY,157.565,2,157.565,0.4089999999999918,0.5161290322580645,0.2439999999999997,75.81395348837307,0.0815526410275708,0.0805015347243334,0.4250999999999862,0.2291199999999946,-0.0012297238192432,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.007598097436130047,0.007598097436130047,0.007602941244840622,0.007401902228593826,0.014999999664723873
365,2594,0.06700000166893005,0.05090070888400078,0.2743000090122223,0.06700000166893005,0.05090070888400078,1.0,0.0,0.2442581057548523,-0.015382945537567139,0.4961543083190918,0.007397058419883251,2026-03-06 02:00:00,2026-03-06 04:00:00,USDJPY,157.621,2,157.621,0.3300000000000125,0.5483870967741935,0.3799999999999954,73.92757660167248,0.0982964246776703,0.0777962546995462,0.4502999999999986,0.2887200000000121,0.0003554088788755,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.016099292784929276,0.016099292784929276,0.0596029432490468,0.05090070888400078,0.06700000166893005
366,2595,0.14800000190734863,0.07461823523044586,0.2711000144481659,0.14800000190734863,0.07461823523044586,1.0,0.0,0.5459240078926086,0.043585486710071564,0.5108946561813354,0.007397058419883251,2026-03-06 03:00:00,2026-03-06 05:00:00,USDJPY,157.58,2,157.58,0.2340000000000088,0.5483870967741935,0.2620000000000004,69.11407766990435,0.1070239312448109,0.0692190090133495,0.3841999999999927,0.2504200000000196,-0.0002601176239206,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.07338176667690277,0.07338176667690277,0.14060294348746538,0.07461823523044586,0.14800000190734863
367,2596,0.12399999797344208,0.07762564718723297,0.26739999651908875,0.12399999797344208,0.07762564718723297,1.0,0.0,0.4637247622013092,0.08566929399967194,0.5214042663574219,0.007397058419883251,2026-03-06 04:00:00,2026-03-06 06:00:00,USDJPY,157.688,2,157.688,0.2469999999999856,0.5483870967741935,0.2930000000000063,70.37252619324877,0.1212574599655624,0.0667620301872808,0.4592999999999847,0.3614800000000002,0.0006853661632184,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.046374350786209106,0.046374350786209106,0.11660293955355883,0.07762564718723297,0.12399999797344208
368,2597,-0.18299999833106995,0.07608987390995026,0.26840001344680786,-0.18299999833106995,0.07608987390995026,0.0,0.0,-0.6818181276321411,0.09888360649347305,0.5247008204460144,0.007397058419883251,2026-03-06 05:00:00,2026-03-06 07:00:00,USDJPY,157.728,2,157.728,-0.0309999999999774,0.5806451612903226,0.2120000000000175,68.65763546798117,0.1342181168269292,0.063778149638918,0.4630999999999972,0.4008200000000101,0.0002536654659834,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.2590898722410202,0.2590898722410202,0.1903970567509532,0.07608987390995026,0.18299999833106995
369,2598,-0.2800000011920929,0.06926685571670532,0.24240000545978546,-0.2800000011920929,0.06926685571670532,0.0,1.0,-1.1551154851913452,0.07925833761692047,0.5198042392730713,0.007397058419883251,2026-03-06 06:00:00,2026-03-06 08:00:00,USDJPY,157.812,2,157.812,0.2470000000000141,0.5806451612903226,0.1560000000000059,68.98232784887398,0.1495437811277042,0.0632830511517545,0.5052000000000021,0.4851800000000139,0.0005325623858793,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3492668569087982,0.3492668569087982,0.28739705961197615,0.06926685571670532,0.2800000011920929
370,2599,-0.05400000140070915,0.09485426545143127,0.26649999618530273,-0.05400000140070915,0.09485426545143127,0.0,0.0,-0.20262664556503296,0.09341895580291748,0.523337721824646,0.007397058419883251,2026-03-06 07:00:00,2026-03-06 09:00:00,USDJPY,157.545,2,157.545,-0.0760000000000218,0.5806451612903226,0.4340000000000259,64.46469248291542,0.138547720039952,0.0418295920512018,0.189249999999987,0.2202599999999961,-0.0016918865485515,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.14885426685214043,0.14885426685214043,0.0613970598205924,0.09485426545143127,0.05400000140070915
371,2600,0.03099999949336052,0.09061050415039062,0.2639000117778778,0.03099999949336052,0.09061050415039062,1.0,0.0,0.11746872961521149,0.03357470780611038,0.5083929300308228,0.007397058419883251,2026-03-06 08:00:00,2026-03-06 10:00:00,USDJPY,157.532,2,157.532,-0.0480000000000018,0.5806451612903226,0.0990000000000179,58.8766946417048,0.1273166440305999,0.0244788128334797,0.1377500000000111,0.209920000000011,-8.251610650911179e-05,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.059610504657030106,0.059610504657030106,0.023602941073477268,0.09061050415039062,0.03099999949336052
372,2601,-0.027000000700354576,0.0766538679599762,0.2639999985694885,-0.027000000700354576,0.0766538679599762,0.0,0.0,-0.10227273404598236,-0.012345895171165466,0.49691352248191833,0.007397058419883251,2026-03-06 09:00:00,2026-03-06 11:00:00,USDJPY,157.491,2,157.491,-0.1969999999999743,0.5806451612903226,0.211999999999989,56.78776290631064,0.1137958107579493,0.0087663836486633,0.0697000000000116,0.1721600000000194,-0.0002602645811644,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.10365386866033077,0.10365386866033077,0.03439705912023783,0.0766538679599762,0.027000000700354576
373,2602,-0.08299999684095383,0.07197235524654388,0.24660000205039978,-0.08299999684095383,0.07197235524654388,0.0,0.0,-0.336577445268631,-0.08301600813865662,0.47925788164138794,0.007397058419883251,2026-03-06 10:00:00,2026-03-06 12:00:00,USDJPY,157.563,2,157.563,-0.1650000000000204,0.6129032258064516,0.1740000000000066,63.39697169190243,0.1076493367038153,0.0020959276756234,0.1129499999999836,0.2473799999999641,0.0004571689810843,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.1549723520874977,0.1549723520874977,0.09039705526083708,0.07197235524654388,0.08299999684095383
374,2603,0.03799999877810478,0.03731555864214897,0.24140000343322754,0.03799999877810478,0.03731555864214897,1.0,0.0,0.15741507709026337,-0.11679291725158691,0.4708349406719208,0.007397058419883251,2026-03-06 11:00:00,2026-03-06 13:00:00,USDJPY,157.464,2,157.464,-0.3480000000000132,0.5806451612903226,0.1920000000000072,55.83277140930573,0.0937095141633221,-0.0094751158918957,-0.003150000000005,0.1502399999999966,-0.0006283201005311,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.0006844401359558105,0.0006844401359558105,0.03060294035822153,0.03731555864214897,0.03799999877810478
