test_row_index,dataset_row_index,true_delta,pred_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_window_range_mean,h1_window_range_std,h1_window_return_std,h1_window_up_ratio,h1_window_range_ratio_5bar,h1_window_range_ratio_10bar,h1_window_close_slope_5bar,h1_window_close_slope_10bar,h1_window_close_position_10bar,h1_window_close_position_full,h1_current_hour_sin,h1_current_hour_cos,h1_current_weekday_sin,h1_current_weekday_cos,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
325,2554,-0.17100000381469727,0.08936360478401184,0.007397058419883251,2026-03-04 10:00:00,2026-03-04 12:00:00,USDJPY,157.76,2,157.76,0.11099999999999,0.5161290322580645,0.2542499899864197,0.07272035628557205,0.0008905992726795375,0.5161290168762207,0.9925249218940735,0.9202926158905029,0.110992431640625,-0.0410003662109375,0.6445512175559998,0.7561447024345398,0.5,-0.8660253882408142,0.9749279022216797,-0.22252093255519867,0.2390000000000043,52.69784172661876,0.1248193660543108,-0.0304003485270142,0.127900000000011,0.4842800000000125,0.0012884226026137,DOWN,UP,UP,False,False,0.2603636085987091,0.2603636085987091,0.17839706223458052,0.08936360478401184,0.17100000381469727
326,2555,0.05999999865889549,0.1365804672241211,0.007397058419883251,2026-03-04 11:00:00,2026-03-04 13:00:00,USDJPY,157.538,2,157.538,-0.1269999999999811,0.5161290322580645,0.2541874945163727,0.07261044532060623,0.0008825826225802302,0.5161290168762207,1.5400161743164062,1.3905110359191895,-0.1269989013671875,-0.177001953125,0.24998509883880615,0.4958856701850891,0.258819043636322,-0.9659258127212524,0.9749279022216797,-0.22252093255519867,0.3810000000000002,41.391304347826136,0.1050104052322353,-0.0401674474792717,-0.1011499999999898,0.2339800000000025,-0.0014072008113589,UP,UP,UP,True,True,0.0765804685652256,0.0765804685652256,0.05260294023901224,0.1365804672241211,0.05999999865889549
327,2556,-0.1809999942779541,0.15088483691215515,0.007397058419883251,2026-03-04 12:00:00,2026-03-04 14:00:00,USDJPY,157.589,2,157.589,-0.0639999999999929,0.5161290322580645,0.2563750147819519,0.07058538496494293,0.000871900119818747,0.5161290168762207,0.8777430057525635,0.8449642062187195,-0.063995361328125,-0.2519989013671875,0.34961554408073425,0.5556867122650146,1.2246468525851679e-16,-1.0,0.9749279022216797,-0.22252093255519867,0.2240000000000179,47.22222222222208,0.092362240425956,-0.0422524898284408,-0.0598999999999989,0.2658000000000129,0.0003237314171817,DOWN,UP,UP,False,False,0.33188483119010925,0.33188483119010925,0.18839705269783735,0.15088483691215515,0.1809999942779541
328,2557,-0.22300000488758087,0.12208578735589981,0.007397058419883251,2026-03-04 13:00:00,2026-03-04 15:00:00,USDJPY,157.598,2,157.598,-0.1259999999999763,0.5483870967741935,0.25562500953674316,0.07170283794403076,0.0008718689787201583,0.5483871102333069,0.5324074029922485,0.5569007396697998,-0.1259918212890625,-0.0970001220703125,0.41501617431640625,0.5662409067153931,-0.258819043636322,-0.9659258127212524,0.9749279022216797,-0.22252093255519867,0.1380000000000052,48.74055415617153,0.082118097168319,-0.0419973064688622,-0.0697999999999865,0.2508400000000108,5.71105851296938e-05,DOWN,UP,UP,False,False,0.3450857922434807,0.3450857922434807,0.23039706330746412,0.12208578735589981,0.22300000488758087
329,2558,0.1589999943971634,0.10227694362401962,0.007397058419883251,2026-03-04 14:00:00,2026-03-04 16:00:00,USDJPY,157.408,2,157.408,-0.1490000000000009,0.5161290322580645,0.2563750147819519,0.071807362139225,0.0008628435316495597,0.5161290168762207,1.1031745672225952,1.0833983421325684,-0.1490020751953125,-0.4219970703125,0.08686806261539459,0.3434939682483673,-0.5,-0.8660253882408142,0.9749279022216797,-0.22252093255519867,0.2779999999999916,37.83281733746156,0.0579995450756598,-0.0528926868492172,-0.2597500000000252,0.037019999999984,-0.0012055990558257,UP,UP,UP,True,True,-0.05672305077314377,0.05672305077314377,0.15160293597728014,0.10227694362401962,0.1589999943971634
330,2559,0.057999998331069946,0.08489423245191574,0.007397058419883251,2026-03-04 15:00:00,2026-03-04 17:00:00,USDJPY,157.375,2,157.375,-0.3849999999999909,0.5161290322580645,0.25218749046325684,0.06848103553056717,0.0008391523733735085,0.5161290168762207,0.9612340927124023,0.9846029877662659,-0.3849945068359375,-0.2740020751953125,0.28677213191986084,0.2768329083919525,-0.7071067690849304,-0.7071067690849304,0.9749279022216797,-0.22252093255519867,0.242999999999995,39.11651728553154,0.0358098014694121,-0.0600659443643719,-0.2860000000000013,-0.0177800000000161,-0.0002096462695668,UP,UP,UP,True,True,0.026894234120845795,0.026894234120845795,0.050602939911186695,0.08489423245191574,0.057999998331069946
331,2560,-0.10899999737739563,0.04220893234014511,0.007397058419883251,2026-03-04 16:00:00,2026-03-04 18:00:00,USDJPY,157.567,2,157.567,0.0289999999999963,0.5161290322580645,0.2563750147819519,0.06590843200683594,0.0008649695664644241,0.5161290168762207,1.2037832736968994,1.1666667461395264,0.0290069580078125,-0.097991943359375,0.5691237449645996,0.5109787583351135,-0.8660253882408142,-0.5,0.9749279022216797,-0.22252093255519867,0.2799999999999727,41.58476658476678,0.0333328251230113,-0.0500343365686181,-0.0888499999999794,0.1492400000000202,0.0012200158856234,DOWN,UP,UP,False,False,0.15120892971754074,0.15120892971754074,0.11639705579727888,0.04220893234014511,0.10899999737739563
332,2561,-0.03200000151991844,0.09272370487451553,0.007397058419883251,2026-03-04 17:00:00,2026-03-04 19:00:00,USDJPY,157.433,2,157.433,-0.1560000000000059,0.5161290322580645,0.25984376668930054,0.06389841437339783,0.0008762684883549809,0.5161290168762207,1.1358023881912231,1.107988715171814,-0.156005859375,-0.220001220703125,0.3720632791519165,0.34756234288215637,-0.9659258127212524,-0.258819043636322,0.9749279022216797,-0.22252093255519867,0.275999999999982,41.89356435643584,0.0203228541949442,-0.0504354459973482,-0.2027499999999804,-0.003040000000027,-0.0008504318797718,DOWN,UP,UP,False,False,0.12472370639443398,0.12472370639443398,0.03939705993980169,0.09272370487451553,0.03200000151991844
333,2562,-0.2590000033378601,0.09573753923177719,0.007397058419883251,2026-03-04 18:00:00,2026-03-04 20:00:00,USDJPY,157.458,2,157.458,-0.1400000000000147,0.5161290322580645,0.2603437304496765,0.06359963864088058,0.0008649631054140627,0.5161290168762207,0.8798775672912598,0.8835958242416382,-0.1400146484375,-0.2660064697265625,0.4088185727596283,0.37804242968559265,-1.0,-1.8369701465288538e-16,0.9749279022216797,-0.22252093255519867,0.2299999999999897,37.64940239043801,0.0118925595453731,-0.0470925925175354,-0.1666999999999916,0.0094799999999963,0.0001587977107722,DOWN,UP,UP,False,False,0.3547375425696373,0.3547375425696373,0.26639706175774336,0.09573753923177719,0.2590000033378601
334,2563,-0.125,0.051704101264476776,0.007397058419883251,2026-03-04 19:00:00,2026-03-04 21:00:00,USDJPY,157.401,2,157.401,-0.0069999999999765,0.5161290322580645,0.2588749825954437,0.06269506365060806,0.0008343649096786976,0.5161290168762207,1.054447889328003,1.0725427865982056,-0.0070037841796875,-0.156005859375,0.32500842213630676,0.30854111909866333,-0.9659258127212524,0.258819043636322,0.9749279022216797,-0.22252093255519867,0.2750000000000057,41.02749638205537,0.0006050915487492,-0.0467040484113275,-0.2118499999999983,-0.0578199999999924,-0.0003620012955835,DOWN,UP,UP,False,False,0.17670410126447678,0.17670410126447678,0.13239705841988325,0.051704101264476776,0.125
335,2564,0.01600000075995922,0.07119560986757278,0.007397058419883251,2026-03-04 20:00:00,2026-03-04 22:00:00,USDJPY,157.199,2,157.199,-0.1759999999999877,0.5161290322580645,0.26078125834465027,0.06530635803937912,0.0008367536356672645,0.5161290168762207,1.3134119510650635,1.3984460830688477,-0.175994873046875,-0.5609893798828125,0.14489033818244934,0.12712818384170532,-0.8660253882408142,0.5,0.9749279022216797,-0.22252093255519867,0.3780000000000143,35.14030612244973,-0.0243592220275274,-0.0573346895900834,-0.3837499999999636,-0.2641800000000103,-0.0012833463573929,UP,UP,UP,True,True,0.055195609107613564,0.055195609107613564,0.00860294234007597,0.07119560986757278,0.01600000075995922
336,2565,0.03700000047683716,0.1141555979847908,0.007397058419883251,2026-03-04 21:00:00,2026-03-04 23:00:00,USDJPY,157.276,2,157.276,-0.2909999999999968,0.5161290322580645,0.26862502098083496,0.07406321167945862,0.0008403446990996599,0.5161290168762207,1.4382297992706299,1.6774194240570068,-0.2910003662109375,-0.261993408203125,0.46365973353385925,0.37825945019721985,-0.7071067690849304,0.7071067690849304,0.9749279022216797,-0.22252093255519867,0.4680000000000177,38.45682792406678,-0.0374981090513415,-0.0563788612911179,-0.2847999999999899,-0.1931799999999839,0.0004898249988867,UP,UP,UP,True,True,0.07715559750795364,0.07715559750795364,0.029602942056953907,0.1141555979847908,0.03700000047683716
337,2566,0.07900000363588333,0.12271714955568314,0.007397058419883251,2026-03-04 22:00:00,2026-03-05 00:00:00,USDJPY,157.215,2,157.215,-0.2179999999999893,0.5161290322580645,0.27156248688697815,0.0726579874753952,0.0008423909894190729,0.4838709533214569,0.8634414672851562,0.990168571472168,-0.2180023193359375,-0.3740081787109375,0.4516962766647339,0.3234487771987915,-0.5,0.8660253882408142,0.9749279022216797,-0.22252093255519867,0.2820000000000107,34.31916204559519,-0.0522308768443338,-0.0568893032672881,-0.3145000000000095,-0.2583600000000103,-0.0003878532007426,UP,UP,UP,True,True,0.043717145919799805,0.043717145919799805,0.07160294521600008,0.12271714955568314,0.07900000363588333
338,2567,-0.061000000685453415,0.11777687817811966,0.007397058419883251,2026-03-04 23:00:00,2026-03-05 01:00:00,USDJPY,157.313,2,157.313,-0.1450000000000102,0.5161290322580645,0.27412500977516174,0.07234542071819305,0.0008390835719183087,0.5161290168762207,0.8928570747375488,1.011608600616455,-0.144989013671875,-0.285003662109375,0.5746668577194214,0.4115050435066223,-0.258819043636322,0.9659258127212524,0.9749279022216797,-0.22252093255519867,0.3050000000000068,42.149292149292165,-0.0553607561483318,-0.0480153460570289,-0.197400000000016,-0.1683000000000163,0.0006233501892312,DOWN,UP,UP,False,False,0.17877687886357307,0.17877687886357307,0.06839705910533667,0.11777687817811966,0.061000000685453415
339,2568,-0.1770000010728836,0.09870962053537369,0.007397058419883251,2026-03-05 00:00:00,2026-03-05 02:00:00,USDJPY,157.294,2,157.294,-0.1069999999999993,0.5161290322580645,0.27634376287460327,0.06995248049497604,0.000839280488435179,0.5161290168762207,0.7018595933914185,0.787613570690155,-0.10699462890625,-0.1139984130859375,0.5508309006690979,0.39443668723106384,0.0,1.0,0.4338837265968323,-0.9009688496589661,0.2339999999999804,32.99270072992745,-0.0586977184959209,-0.0410818467236944,-0.1895999999999844,-0.1939199999999914,-0.0001207783209269,DOWN,UP,UP,False,False,0.2757096216082573,0.2757096216082573,0.18439705949276686,0.09870962053537369,0.1770000010728836
340,2569,-0.31299999356269836,0.07047700881958008,0.007397058419883251,2026-03-05 01:00:00,2026-03-05 03:00:00,USDJPY,157.252,2,157.252,0.0529999999999972,0.5161290322580645,0.2730937600135803,0.07209037989377975,0.0008177796844393015,0.4838709533214569,0.6006825566291809,0.6060605645179749,0.0529937744140625,-0.1230010986328125,0.49812376499176025,0.35669437050819397,0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.1759999999999877,37.98319327731084,-0.0639936551671667,-0.0371022267159521,-0.211749999999995,-0.2333600000000046,-0.000267015906519,DOWN,UP,UP,False,False,0.38347700238227844,0.38347700238227844,0.3203970519825816,0.07047700881958008,0.31299999356269836
341,2570,-0.1420000046491623,0.13097885251045227,0.007397058419883251,2026-03-05 02:00:00,2026-03-05 04:00:00,USDJPY,157.117,2,157.117,-0.1590000000000202,0.5483870967741935,0.27262499928474426,0.07193649560213089,0.0008020912064239383,0.4516128897666931,1.1236392259597778,0.9921043515205383,-0.15899658203125,-0.4499969482421875,0.3287448287010193,0.23540621995925903,0.5,0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.2889999999999872,31.475667189953,-0.0781828516455505,-0.0410331385554687,-0.3193500000000142,-0.3602999999999952,-0.0008584946455372,DOWN,UP,UP,False,False,0.27297885715961456,0.27297885715961456,0.14939706306904554,0.13097885251045227,0.1420000046491623
342,2571,0.2199999988079071,0.11712086945772171,0.007397058419883251,2026-03-05 03:00:00,2026-03-05 05:00:00,USDJPY,156.939,2,156.939,-0.2760000000000104,0.5806451612903226,0.2709062397480011,0.07232407480478287,0.00081309222150594,0.4193548262119293,0.925324559211731,0.7958114743232727,-0.2760009765625,-0.4940032958984375,0.12334752082824707,0.0754709243774414,0.7071067690849304,0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.2280000000000086,27.16562716562666,-0.1026082010044717,-0.052366790331512,-0.4616500000000201,-0.5275600000000225,-0.001132913688525,UP,UP,UP,True,True,-0.1028791293501854,0.1028791293501854,0.21260294038802385,0.11712086945772171,0.2199999988079071
343,2572,0.029999999329447746,0.11463902145624161,0.007397058419883251,2026-03-05 04:00:00,2026-03-05 06:00:00,USDJPY,156.975,2,156.975,-0.3379999999999938,0.5806451612903226,0.2645624876022339,0.07330285757780075,0.0007901593344286084,0.4193548262119293,0.7162662148475647,0.5555555820465088,-0.3379974365234375,-0.4829864501953125,0.17622675001621246,0.1078253984451294,0.8660253882408142,0.5,0.4338837265968323,-0.9009688496589661,0.1550000000000011,33.20403413498848,-0.1177037516303585,-0.053969872765919,-0.3882000000000118,-0.476460000000003,0.0002293884885209,UP,UP,UP,True,True,0.08463902212679386,0.08463902212679386,0.022602940909564495,0.11463902145624161,0.029999999329447746
344,2573,-0.08100000023841858,0.07690373063087463,0.007397058419883251,2026-03-05 05:00:00,2026-03-05 07:00:00,USDJPY,157.159,2,157.159,-0.1350000000000193,0.5483870967741935,0.2628124952316284,0.07424429059028625,0.0007963237003423274,0.4516128897666931,0.9386972784996033,0.7229804992675781,-0.135009765625,-0.24200439453125,0.4983615577220917,0.27313482761383057,0.9659258127212524,0.258819043636322,0.4338837265968323,-0.9009688496589661,0.1959999999999979,42.4999999999997,-0.1135113340109796,-0.0398219641172321,-0.1843000000000074,-0.2859600000000171,0.0011721611721611,DOWN,UP,UP,False,False,0.1579037308692932,0.1579037308692932,0.08839705865830183,0.07690373063087463,0.08100000023841858
345,2574,0.02500000037252903,0.0862278863787651,0.007397058419883251,2026-03-05 06:00:00,2026-03-05 08:00:00,USDJPY,157.005,2,157.005,-0.2470000000000141,0.5483870967741935,0.25956252217292786,0.07481934130191803,0.0007960408111102879,0.4516128897666931,0.9210526347160339,0.7750097513198853,-0.2469940185546875,-0.194000244140625,0.26834994554519653,0.1366194635629654,1.0,6.123234262925839e-17,0.4338837265968323,-0.9009688496589661,0.1959999999999979,29.95720399429325,-0.1212180001608942,-0.0380229042137173,-0.300549999999987,-0.4329000000000178,-0.0009798993376134,UP,UP,UP,True,True,0.061227886006236076,0.061227886006236076,0.01760294195264578,0.0862278863787651,0.02500000037252903
346,2575,-0.07400000095367432,0.05206020921468735,0.007397058419883251,2026-03-05 07:00:00,2026-03-05 09:00:00,USDJPY,157.078,2,157.078,-0.0389999999999872,0.5483870967741935,0.2550625205039978,0.07819044589996338,0.0008024096023291349,0.4516128897666931,0.7087486386299133,0.5847418904304504,-0.03900146484375,-0.197998046875,0.3707852363586426,0.2031017690896988,0.9659258127212524,-0.258819043636322,0.4338837265968323,-0.9009688496589661,0.1279999999999859,36.76360924683091,-0.1200512229260937,-0.0294849015831334,-0.2045499999999833,-0.3540199999999913,0.0004649533454348,DOWN,UP,UP,False,False,0.12606021016836166,0.12606021016836166,0.08139705937355757,0.05206020921468735,0.07400000095367432
347,2576,-0.0560000017285347,0.018193673342466354,0.007397058419883251,2026-03-05 08:00:00,2026-03-05 10:00:00,USDJPY,157.03,2,157.03,0.0910000000000081,0.5483870967741935,0.2521250247955322,0.08170286566019058,0.0007760999142192304,0.4516128897666931,0.7061068415641785,0.5500494837760925,0.09100341796875,-0.18499755859375,0.28088924288749695,0.1593824326992035,0.8660253882408142,-0.5,0.4338837265968323,-0.9009688496589661,0.11099999999999,34.310850439882515,-0.1215980359424122,-0.0248253716795616,-0.2246000000000094,-0.3995599999999797,-0.0003055806669298,DOWN,UP,UP,False,False,0.07419367507100105,0.07419367507100105,0.06339706014841795,0.018193673342466354,0.0560000017285347
348,2577,-0.43799999356269836,0.034873172640800476,0.007397058419883251,2026-03-05 09:00:00,2026-03-05 11:00:00,USDJPY,157.004,2,157.004,0.0289999999999963,0.5806451612903226,0.2458750158548355,0.08979342132806778,0.0007729085627943277,0.4193548262119293,0.2840059697628021,0.21701884269714355,0.02899169921875,-0.3090057373046875,0.23219797015190125,0.13964563608169556,0.7071067690849304,-0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.0379999999999824,35.1087771942978,-0.1234982679530105,-0.0213804829521279,-0.2209000000000003,-0.4188400000000172,-0.0001655734573011,DOWN,UP,UP,False,False,0.47287316620349884,0.47287316620349884,0.4453970519825816,0.034873172640800476,0.43799999356269836
349,2578,-0.21199999749660492,0.08512700349092484,0.007397058419883251,2026-03-05 10:00:00,2026-03-05 12:00:00,USDJPY,156.974,2,156.974,-0.1850000000000022,0.5806451612903226,0.24053126573562622,0.09072312712669373,0.0007542603998444974,0.4193548262119293,1.154471516609192,0.8559373021125793,-0.18499755859375,-0.32000732421875,0.17602011561393738,0.1115305945277214,0.5,-0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.1420000000000243,40.31007751937887,-0.1259728284404957,-0.0190840347516904,-0.22920000000002,-0.4418000000000006,-0.0001910779343201,DOWN,UP,UP,False,False,0.29712700098752975,0.29712700098752975,0.21939705591648817,0.08512700349092484,0.21199999749660492
350,2579,0.3840000033378601,0.1253710389137268,0.007397058419883251,2026-03-05 11:00:00,2026-03-05 13:00:00,USDJPY,156.566,2,156.566,-0.4389999999999929,0.6129032258064516,0.24553127586841583,0.09854122996330261,0.0008559019188396633,0.3870967626571655,2.6460673809051514,2.41044020652771,-0.4390106201171875,-0.686004638671875,0.032786592841148376,0.021131789311766624,0.258819043636322,-0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.4709999999999752,26.206434316353462,-0.1590230074156693,-0.0417073709814912,-0.5967500000000143,-0.8333200000000147,-0.002599156548218,UP,UP,UP,True,True,-0.2586289644241333,0.2586289644241333,0.37660294491797686,0.1253710389137268,0.3840000033378601
