test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
355,2584,0.06800000369548798,-0.0073973676189780235,0.2447812557220459,0.2777990698814392,-0.03022031858563423,0.007397058419883251,2026-03-05 16:00:00,2026-03-05 18:00:00,USDJPY,157.189,2,157.189,0.6229999999999905,0.5161290322580645,0.2379999999999995,52.04545454545463,-0.0975661010781152,0.02817314253843,0.1285999999999774,-0.1793200000000183,0.0004264202339581,UP,DOWN,UP,False,True,-0.075397371314466,0.075397371314466,0.060602945275604725,0.0073973676189780235,0.06800000369548798
356,2585,0.2409999966621399,-0.001409917138516903,0.24415625631809235,0.987072765827179,-0.005774650722742081,0.007397058419883251,2026-03-05 17:00:00,2026-03-05 19:00:00,USDJPY,157.037,2,157.037,0.2750000000000057,0.5483870967741935,0.2939999999999827,52.82583621684009,-0.0895372873591213,0.0289615650059391,-0.0114499999999964,-0.3241199999999935,-0.0009669887842024,UP,DOWN,UP,False,True,-0.2424099138006568,0.2424099138006568,0.23360293824225664,0.001409917138516903,0.2409999966621399
357,2586,-0.10100000351667404,-0.011990834958851337,0.24699999392032623,-0.4089069068431854,-0.04854589328169823,0.007397058419883251,2026-03-05 18:00:00,2026-03-05 20:00:00,USDJPY,157.257,2,157.257,0.3070000000000163,0.5161290322580645,0.3300000000000125,57.35140771637158,-0.0646766807432754,0.043057737297428,0.206450000000018,-0.101380000000006,0.0014009437266375,DOWN,DOWN,UP,True,False,0.0890091685578227,0.0890091685578227,0.10839706193655729,0.011990834958851337,0.10100000351667404
358,2587,0.013000000268220901,-0.00963802170008421,0.24140624701976776,0.053851135075092316,-0.039924491196870804,0.007397058419883251,2026-03-05 19:00:00,2026-03-05 21:00:00,USDJPY,157.278,2,157.278,0.289999999999992,0.5161290322580645,0.2019999999999981,53.390313390313445,-0.0427867276312383,0.0519581523275721,0.2291999999999916,-0.0815400000000181,0.000133539365497,UP,DOWN,UP,False,True,-0.02263802196830511,0.02263802196830511,0.00560294184833765,0.00963802170008421,0.013000000268220901
359,2588,0.1899999976158142,-0.0006672127638012171,0.2474062442779541,0.767967700958252,-0.002696830779314041,0.007397058419883251,2026-03-05 20:00:00,2026-03-05 22:00:00,USDJPY,157.156,2,157.156,0.0339999999999918,0.5483870967741935,0.4159999999999968,54.38189204875259,-0.0348810751630423,0.0478910438366144,0.1141000000000076,-0.1984799999999893,-0.0007756965373414,UP,DOWN,UP,False,True,-0.19066721037961543,0.19066721037961543,0.18260293919593096,0.0006672127638012171,0.1899999976158142
360,2589,0.15000000596046448,-0.012204917147755623,0.24912500381469727,0.6021074056625366,-0.048991136252880096,0.007397058419883251,2026-03-05 21:00:00,2026-03-05 23:00:00,USDJPY,157.291,2,157.291,0.1020000000000038,0.5161290322580645,0.1929999999999836,55.96638655462187,-0.0175204520023726,0.0522013335978274,0.2471500000000048,-0.0591000000000008,0.0008590190638599,UP,DOWN,UP,False,True,-0.1622049231082201,0.1622049231082201,0.14260294754058123,0.012204917147755623,0.15000000596046448
361,2590,0.4129999876022339,-0.00798008032143116,0.24434374272823334,1.6902416944503784,-0.03265923634171486,0.007397058419883251,2026-03-05 22:00:00,2026-03-06 00:00:00,USDJPY,157.346,2,157.346,0.3089999999999975,0.5161290322580645,0.125,58.81696428571463,0.0006683034882257,0.0563120712707406,0.2906999999999868,0.0023800000000164,0.0003496703562186,UP,DOWN,UP,False,True,-0.42098006792366505,0.42098006792366505,0.40560292918235064,0.00798008032143116,0.4129999876022339
362,2591,0.12399999797344208,-0.012871305458247662,0.2433437556028366,0.5095672011375427,-0.052893511950969696,0.007397058419883251,2026-03-05 23:00:00,2026-03-06 01:00:00,USDJPY,157.441,2,157.441,0.1839999999999975,0.5161290322580645,0.2110000000000127,61.740999462655225,0.0224894845308654,0.0625066018507042,0.3606000000000051,0.105259999999987,0.0006037649511267,UP,DOWN,UP,False,True,-0.13687130343168974,0.13687130343168974,0.11660293955355883,0.012871305458247662,0.12399999797344208
363,2592,-0.1379999965429306,0.005854812450706959,0.24546875059604645,-0.5621896982192993,0.023851558566093445,0.007397058419883251,2026-03-06 00:00:00,2026-03-06 02:00:00,USDJPY,157.759,2,157.759,0.4809999999999945,0.5483870967741935,0.3479999999999847,68.264308980922,0.0646970823901256,0.0837713597679715,0.6393999999999949,0.4216599999999744,0.0020198042441295,DOWN,UP,UP,False,False,0.14385480899363756,0.14385480899363756,0.14539705496281385,0.005854812450706959,0.1379999965429306
364,2593,0.014999999664723873,-0.003972677979618311,0.24446874856948853,0.0613575354218483,-0.01625024899840355,0.007397058419883251,2026-03-06 01:00:00,2026-03-06 03:00:00,USDJPY,157.565,2,157.565,0.4089999999999918,0.5161290322580645,0.2439999999999997,75.81395348837307,0.0815526410275708,0.0805015347243334,0.4250999999999862,0.2291199999999946,-0.0012297238192432,UP,DOWN,UP,False,True,-0.018972677644342184,0.018972677644342184,0.007602941244840622,0.003972677979618311,0.014999999664723873
365,2594,0.06700000166893005,0.010691051371395588,0.24915625154972076,0.2689075767993927,0.04290902242064476,0.007397058419883251,2026-03-06 02:00:00,2026-03-06 04:00:00,USDJPY,157.621,2,157.621,0.3300000000000125,0.5483870967741935,0.3799999999999954,73.92757660167248,0.0982964246776703,0.0777962546995462,0.4502999999999986,0.2887200000000121,0.0003554088788755,UP,UP,UP,True,True,-0.056308950297534466,0.056308950297534466,0.0596029432490468,0.010691051371395588,0.06700000166893005
366,2595,0.14800000190734863,0.013232627883553505,0.2487500011920929,0.5949748754501343,0.0531964935362339,0.007397058419883251,2026-03-06 03:00:00,2026-03-06 05:00:00,USDJPY,157.58,2,157.58,0.2340000000000088,0.5483870967741935,0.2620000000000004,69.11407766990435,0.1070239312448109,0.0692190090133495,0.3841999999999927,0.2504200000000196,-0.0002601176239206,UP,UP,UP,True,True,-0.13476737402379513,0.13476737402379513,0.14060294348746538,0.013232627883553505,0.14800000190734863
367,2596,0.12399999797344208,0.015165182761847973,0.24609375,0.5038729906082153,0.061623599380254745,0.007397058419883251,2026-03-06 04:00:00,2026-03-06 06:00:00,USDJPY,157.688,2,157.688,0.2469999999999856,0.5483870967741935,0.2930000000000063,70.37252619324877,0.1212574599655624,0.0667620301872808,0.4592999999999847,0.3614800000000002,0.0006853661632184,UP,UP,UP,True,True,-0.1088348152115941,0.1088348152115941,0.11660293955355883,0.015165182761847973,0.12399999797344208
368,2597,-0.18299999833106995,0.017199819907546043,0.23809374868869781,-0.7686048150062561,0.0722396969795227,0.007397058419883251,2026-03-06 05:00:00,2026-03-06 07:00:00,USDJPY,157.728,2,157.728,-0.0309999999999774,0.5806451612903226,0.2120000000000175,68.65763546798117,0.1342181168269292,0.063778149638918,0.4630999999999972,0.4008200000000101,0.0002536654659834,DOWN,UP,UP,False,False,0.200199818238616,0.200199818238616,0.1903970567509532,0.017199819907546043,0.18299999833106995
369,2598,-0.2800000011920929,0.02185511402785778,0.23415625095367432,-1.1957827806472778,0.0933355987071991,0.007397058419883251,2026-03-06 06:00:00,2026-03-06 08:00:00,USDJPY,157.812,2,157.812,0.2470000000000141,0.5806451612903226,0.1560000000000059,68.98232784887398,0.1495437811277042,0.0632830511517545,0.5052000000000021,0.4851800000000139,0.0005325623858793,DOWN,UP,UP,False,False,0.3018551152199507,0.3018551152199507,0.28739705961197615,0.02185511402785778,0.2800000011920929
370,2599,-0.05400000140070915,0.015779709443449974,0.2381875067949295,-0.2267121523618698,0.06624910235404968,0.007397058419883251,2026-03-06 07:00:00,2026-03-06 09:00:00,USDJPY,157.545,2,157.545,-0.0760000000000218,0.5806451612903226,0.4340000000000259,64.46469248291542,0.138547720039952,0.0418295920512018,0.189249999999987,0.2202599999999961,-0.0016918865485515,DOWN,UP,UP,False,False,0.06977971084415913,0.06977971084415913,0.0613970598205924,0.015779709443449974,0.05400000140070915
371,2600,0.03099999949336052,0.013846607878804207,0.23396874964237213,0.13249632716178894,0.059181440621614456,0.007397058419883251,2026-03-06 08:00:00,2026-03-06 10:00:00,USDJPY,157.532,2,157.532,-0.0480000000000018,0.5806451612903226,0.0990000000000179,58.8766946417048,0.1273166440305999,0.0244788128334797,0.1377500000000111,0.209920000000011,-8.251610650911179e-05,UP,UP,UP,True,True,-0.017153391614556313,0.017153391614556313,0.023602941073477268,0.013846607878804207,0.03099999949336052
372,2601,-0.027000000700354576,0.007670569233596325,0.23509374260902405,-0.1148478090763092,0.03262770548462868,0.007397058419883251,2026-03-06 09:00:00,2026-03-06 11:00:00,USDJPY,157.491,2,157.491,-0.1969999999999743,0.5806451612903226,0.211999999999989,56.78776290631064,0.1137958107579493,0.0087663836486633,0.0697000000000116,0.1721600000000194,-0.0002602645811644,DOWN,UP,UP,False,False,0.0346705699339509,0.0346705699339509,0.03439705912023783,0.007670569233596325,0.027000000700354576
373,2602,-0.08299999684095383,0.016023382544517517,0.23149999976158142,-0.35853129625320435,0.06921547651290894,0.007397058419883251,2026-03-06 10:00:00,2026-03-06 12:00:00,USDJPY,157.563,2,157.563,-0.1650000000000204,0.6129032258064516,0.1740000000000066,63.39697169190243,0.1076493367038153,0.0020959276756234,0.1129499999999836,0.2473799999999641,0.0004571689810843,DOWN,UP,UP,False,False,0.09902337938547134,0.09902337938547134,0.09039705526083708,0.016023382544517517,0.08299999684095383
374,2603,0.03799999877810478,-0.002204874763265252,0.2303750067949295,0.1649484485387802,-0.009570807218551636,0.007397058419883251,2026-03-06 11:00:00,2026-03-06 13:00:00,USDJPY,157.464,2,157.464,-0.3480000000000132,0.5806451612903226,0.1920000000000072,55.83277140930573,0.0937095141633221,-0.0094751158918957,-0.003150000000005,0.1502399999999966,-0.0006283201005311,UP,DOWN,UP,False,True,-0.040204873541370034,0.040204873541370034,0.03060294035822153,0.002204874763265252,0.03799999877810478
375,2604,0.009999999776482582,0.006049224175512791,0.23112499713897705,0.04326663166284561,0.026172954589128494,0.007397058419883251,2026-03-06 12:00:00,2026-03-06 14:00:00,USDJPY,157.48,2,157.48,-0.0649999999999977,0.5806451612903226,0.179000000000002,54.63988919667565,0.0829964393619206,-0.0161505525546378,-0.0016999999999995,0.1718399999999746,0.0001016105268505,UP,UP,UP,True,True,-0.003950775600969791,0.003950775600969791,0.002602941356599331,0.006049224175512791,0.009999999776482582
376,2605,0.164000004529953,0.01538902148604393,0.2280624955892563,0.7191011309623718,0.06747721135616302,0.007397058419883251,2026-03-06 13:00:00,2026-03-06 15:00:00,USDJPY,157.502,2,157.502,-0.0300000000000011,0.6129032258064516,0.0979999999999847,52.22465353756416,0.0754121620746559,-0.018987863873522,-0.00294999999997,0.1945599999999956,0.0001397002794005,UP,UP,UP,True,True,-0.14861098304390907,0.14861098304390907,0.15660294611006975,0.01538902148604393,0.164000004529953
377,2606,0.3529999852180481,0.001988824689760804,0.22346875071525574,1.579639196395874,0.008899789303541183,0.007397058419883251,2026-03-06 14:00:00,2026-03-06 16:00:00,USDJPY,157.49,2,157.49,-0.0010000000000047,0.5806451612903226,0.0490000000000065,37.37089201878006,0.0676534016692755,-0.0213972994231219,-0.0265999999999735,0.1845399999999983,-7.618950870469376e-05,UP,UP,UP,True,True,-0.3510111605282873,0.3510111605282873,0.34560292679816484,0.001988824689760804,0.3529999852180481
378,2607,0.05999999865889549,0.011785726994276047,0.22559374570846558,0.2659648060798645,0.05224314704537392,0.007397058419883251,2026-03-06 15:00:00,2026-03-06 17:00:00,USDJPY,157.666,2,157.666,0.1030000000000086,0.6129032258064516,0.1959999999999979,54.82330468003831,0.0748435078853333,-0.0113657545656513,0.1299999999999954,0.3591799999999807,0.0011175312718267,UP,UP,UP,True,True,-0.048214271664619446,0.048214271664619446,0.05260294023901224,0.011785726994276047,0.05999999865889549
379,2608,-0.3070000112056732,0.029302449896931648,0.22965624928474426,-1.3367805480957031,0.12759265303611755,0.007397058419883251,2026-03-06 16:00:00,2026-03-06 18:00:00,USDJPY,157.843,2,157.843,0.3789999999999907,0.6451612903225806,0.2410000000000138,59.5034246575338,0.0937435226371121,0.0060274081489019,0.2726499999999703,0.5274799999999971,0.0011226263113162,DOWN,UP,UP,False,False,0.33630246110260487,0.33630246110260487,0.31439706962555647,0.029302449896931648,0.3070000112056732
380,2609,-0.07100000232458115,0.029102325439453125,0.23406249284744263,-0.30333781242370605,0.12433570623397827,0.007397058419883251,2026-03-06 17:00:00,2026-03-06 19:00:00,USDJPY,157.726,2,157.726,0.2460000000000093,0.6451612903225806,0.179000000000002,55.86816720257208,0.0981495909168757,0.0083467811429324,0.1339000000000112,0.4034599999999955,-0.0007412428805838,DOWN,UP,UP,False,False,0.10010232776403427,0.10010232776403427,0.0783970607444644,0.029102325439453125,0.07100000232458115
381,2610,0.3240000009536743,0.027719609439373016,0.2370000034570694,1.3670885562896729,0.11696037650108337,0.007397058419883251,2026-03-06 18:00:00,2026-03-06 20:00:00,USDJPY,157.536,2,157.536,0.0339999999999918,0.6451612903225806,0.23599999999999,44.26847662141815,0.085326429701098,-0.0035811040582762,-0.0655999999999892,0.214080000000024,-0.0012046206712906,UP,UP,UP,True,True,-0.2962803915143013,0.2962803915143013,0.31660294253379107,0.027719609439373016,0.3240000009536743
382,2611,0.22499999403953552,0.02830219641327858,0.22728124260902405,0.9899628758430481,0.12452499568462372,0.007397058419883251,2026-03-06 19:00:00,2026-03-06 21:00:00,USDJPY,157.655,2,157.655,0.164999999999992,0.6451612903225806,0.1599999999999966,47.40213523131636,0.0838002899485559,-0.0040857950486546,0.0426999999999964,0.3286400000000071,0.0007553828966078,UP,UP,UP,True,True,-0.19669779762625694,0.19669779762625694,0.21760293561965227,0.02830219641327858,0.22499999403953552
383,2612,0.09399999678134918,0.026508374139666557,0.22468750178813934,0.41835880279541016,0.11797885596752167,0.007397058419883251,2026-03-06 20:00:00,2026-03-06 22:00:00,USDJPY,157.86,2,157.86,0.1940000000000168,0.6451612903225806,0.2390000000000043,51.572739187418186,0.0980028837042539,0.0080934389656346,0.2426499999999976,0.5255999999999972,0.0013003076337574,UP,UP,UP,True,True,-0.06749162264168262,0.06749162264168262,0.08660293836146593,0.026508374139666557,0.09399999678134918
384,2613,0.11900000274181366,0.020961549133062363,0.2213437557220459,0.5376253128051758,0.09470133483409882,0.007397058419883251,2026-03-06 21:00:00,2026-03-06 23:00:00,USDJPY,157.88,2,157.88,0.0370000000000061,0.6451612903225806,0.1380000000000052,63.09616888194024,0.1096088715903249,0.0157595414813645,0.2469000000000107,0.5360199999999793,0.0001266945394653,UP,UP,UP,True,True,-0.0980384536087513,0.0980384536087513,0.11160294432193041,0.020961549133062363,0.11900000274181366
385,2614,-0.08299999684095383,0.026109931990504265,0.2202187478542328,-0.3768979609012604,0.11856362223625183,0.007397058419883251,2026-03-06 22:00:00,2026-03-07 00:00:00,USDJPY,157.954,2,157.954,0.2280000000000086,0.6451612903225806,0.1560000000000059,65.74626865671694,0.123355911995759,0.0236052655094388,0.3042500000000245,0.5949200000000019,0.0004687104129719,DOWN,UP,UP,False,False,0.10910992883145809,0.10910992883145809,0.09039705526083708,0.026109931990504265,0.08299999684095383
386,2615,-0.3319999873638153,0.03549408167600632,0.22265625,-1.4910876750946045,0.15941201150417328,0.007397058419883251,2026-03-06 23:00:00,2026-03-07 01:00:00,USDJPY,157.999,2,157.999,0.4629999999999938,0.6451612903225806,0.2390000000000043,68.89880952380972,0.1363103634587332,0.0292477735779304,0.3283000000000129,0.6254600000000039,0.0002848930701342,DOWN,UP,UP,False,False,0.3674940690398216,0.3674940690398216,0.33939704578369856,0.03549408167600632,0.3319999873638153
387,2616,-0.28600001335144043,0.0360599085688591,0.23534375429153442,-1.2152436971664429,0.15322229266166687,0.007397058419883251,2026-03-07 00:00:00,2026-03-07 02:00:00,USDJPY,157.871,2,157.871,0.2160000000000081,0.6451612903225806,0.6440000000000055,61.00000000000116,0.1346956418019829,0.022106441536944,0.1911500000000217,0.4843400000000031,-0.0008101317096942,DOWN,UP,UP,False,False,0.32205992192029953,0.32205992192029953,0.2933970717713237,0.0360599085688591,0.28600001335144043
388,2617,-0.024000000208616257,0.023329677060246468,0.24006250500679016,-0.09997396171092987,0.09718167781829834,0.007397058419883251,2026-03-07 01:00:00,2026-03-07 03:00:00,USDJPY,157.667,2,157.667,-0.193000000000012,0.6129032258064516,0.4449999999999932,56.74418604651187,0.1156220491444059,0.0024262791034937,-0.0098000000000126,0.2732599999999934,-0.0012921942598704,DOWN,UP,UP,False,False,0.047329677268862724,0.047329677268862724,0.03139705862849951,0.023329677060246468,0.024000000208616257
389,2618,0.2150000035762787,0.011433788575232029,0.2368125021457672,0.9078912734985352,0.04828203096985817,0.007397058419883251,2026-03-07 02:00:00,2026-03-07 04:00:00,USDJPY,157.585,2,157.585,-0.2949999999999875,0.5806451612903226,0.2259999999999991,53.341820496499686,0.0928194104623401,-0.0163010876628577,-0.0804499999999848,0.1854399999999998,-0.0005200834670539,UP,UP,UP,True,True,-0.20356621500104666,0.20356621500104666,0.20760294515639544,0.011433788575232029,0.2150000035762787
390,2619,0.16599999368190765,0.019198523834347725,0.2368437498807907,0.7008839845657349,0.08105987310409546,0.007397058419883251,2026-03-07 03:00:00,2026-03-07 05:00:00,USDJPY,157.643,2,157.643,-0.311000000000007,0.6129032258064516,0.2030000000000029,54.38705662725564,0.0785231048229775,-0.0244779146417762,-0.0273499999999842,0.235619999999983,0.0003680553352158,UP,UP,UP,True,True,-0.14680146984755993,0.14680146984755993,0.1586029352620244,0.019198523834347725,0.16599999368190765
391,2620,0.07199999690055847,0.01712205447256565,0.2319687455892563,0.31038662791252136,0.07381190359592438,0.007397058419883251,2026-03-07 04:00:00,2026-03-07 06:00:00,USDJPY,157.8,2,157.8,-0.1989999999999838,0.6129032258064516,0.2599999999999909,58.84703196347063,0.0789516618881691,-0.0192394860612676,0.1162500000000079,0.3789600000000064,0.0009959211636418,UP,UP,UP,True,True,-0.05487794242799282,0.05487794242799282,0.06460293848067522,0.01712205447256565,0.07199999690055847
