test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
341,2570,-0.1420000046491623,0.005722995847463608,0.2912999987602234,-0.1420000046491623,0.005722995847463608,0.0,0.0,-0.48746997117996216,-0.22614434361457825,0.44370365142822266,0.007397058419883251,2026-03-05 02:00:00,2026-03-05 04:00:00,USDJPY,157.117,2,157.117,-0.1590000000000202,0.5483870967741935,0.2889999999999872,31.475667189953,-0.0781828516455505,-0.0410331385554687,-0.3193500000000142,-0.3602999999999952,-0.0008584946455372,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.1477230004966259,0.1477230004966259,0.14939706306904554,0.005722995847463608,0.1420000046491623
342,2571,0.2199999988079071,0.024412531405687332,0.2865000069141388,0.2199999988079071,0.024412531405687332,1.0,0.0,0.7678883075714111,-0.2657488286495209,0.4339510202407837,0.007397058419883251,2026-03-05 03:00:00,2026-03-05 05:00:00,USDJPY,156.939,2,156.939,-0.2760000000000104,0.5806451612903226,0.2280000000000086,27.16562716562666,-0.1026082010044717,-0.052366790331512,-0.4616500000000201,-0.5275600000000225,-0.001132913688525,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.19558746740221977,0.19558746740221977,0.21260294038802385,0.024412531405687332,0.2199999988079071
343,2572,0.029999999329447746,0.0031491629779338837,0.27900001406669617,0.029999999329447746,0.0031491629779338837,1.0,0.0,0.10752687603235245,-0.291501522064209,0.4276363253593445,0.007397058419883251,2026-03-05 04:00:00,2026-03-05 06:00:00,USDJPY,156.975,2,156.975,-0.3379999999999938,0.5806451612903226,0.1550000000000011,33.20403413498848,-0.1177037516303585,-0.053969872765919,-0.3882000000000118,-0.476460000000003,0.0002293884885209,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.026850836351513863,0.026850836351513863,0.022602940909564495,0.0031491629779338837,0.029999999329447746
344,2573,-0.08100000023841858,-0.03774009644985199,0.2711000144481659,-0.08100000023841858,-0.03774009644985199,0.0,0.0,-0.29878273606300354,-0.31230711936950684,0.422551691532135,0.007397058419883251,2026-03-05 05:00:00,2026-03-05 07:00:00,USDJPY,157.159,2,157.159,-0.1350000000000193,0.5483870967741935,0.1959999999999979,42.4999999999997,-0.1135113340109796,-0.0398219641172321,-0.1843000000000074,-0.2859600000000171,0.0011721611721611,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.04325990378856659,0.04325990378856659,0.08839705865830183,0.03774009644985199,0.08100000023841858
345,2574,0.02500000037252903,-0.04517302289605141,0.25290000438690186,0.02500000037252903,-0.04517302289605141,1.0,0.0,0.09885330498218536,-0.3244118094444275,0.4196009337902069,0.007397058419883251,2026-03-05 06:00:00,2026-03-05 08:00:00,USDJPY,157.005,2,157.005,-0.2470000000000141,0.5483870967741935,0.1959999999999979,29.95720399429325,-0.1212180001608942,-0.0380229042137173,-0.300549999999987,-0.4329000000000178,-0.0009798993376134,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.07017302326858044,0.07017302326858044,0.01760294195264578,0.04517302289605141,0.02500000037252903
346,2575,-0.07400000095367432,-0.044057898223400116,0.21889999508857727,-0.07400000095367432,-0.044057898223400116,0.0,0.0,-0.3380539119243622,-0.3499917685985565,0.41338440775871277,0.007397058419883251,2026-03-05 07:00:00,2026-03-05 09:00:00,USDJPY,157.078,2,157.078,-0.0389999999999872,0.5483870967741935,0.1279999999999859,36.76360924683091,-0.1200512229260937,-0.0294849015831334,-0.2045499999999833,-0.3540199999999913,0.0004649533454348,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.0299421027302742,0.0299421027302742,0.08139705937355757,0.044057898223400116,0.07400000095367432
347,2576,-0.0560000017285347,-0.03788512945175171,0.20180000364780426,-0.0560000017285347,-0.03788512945175171,0.0,0.0,-0.27750247716903687,-0.36487865447998047,0.4097791314125061,0.007397058419883251,2026-03-05 08:00:00,2026-03-05 10:00:00,USDJPY,157.03,2,157.03,0.0910000000000081,0.5483870967741935,0.11099999999999,34.310850439882515,-0.1215980359424122,-0.0248253716795616,-0.2246000000000094,-0.3995599999999797,-0.0003055806669298,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.01811487227678299,0.01811487227678299,0.06339706014841795,0.03788512945175171,0.0560000017285347
348,2577,-0.43799999356269836,-0.026371892541646957,0.17509999871253967,-0.43799999356269836,-0.026371892541646957,0.0,1.0,-2.50142765045166,-0.38882848620414734,0.403999388217926,0.007397058419883251,2026-03-05 09:00:00,2026-03-05 11:00:00,USDJPY,157.004,2,157.004,0.0289999999999963,0.5806451612903226,0.0379999999999824,35.1087771942978,-0.1234982679530105,-0.0213804829521279,-0.2209000000000003,-0.4188400000000172,-0.0001655734573011,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.4116281010210514,0.4116281010210514,0.4453970519825816,0.026371892541646957,0.43799999356269836
349,2578,-0.21199999749660492,-0.03297652304172516,0.16590000689029694,-0.21199999749660492,-0.03297652304172516,0.0,1.0,-1.2778781652450562,-0.36527520418167114,0.4096832275390625,0.007397058419883251,2026-03-05 10:00:00,2026-03-05 12:00:00,USDJPY,156.974,2,156.974,-0.1850000000000022,0.5806451612903226,0.1420000000000243,40.31007751937887,-0.1259728284404957,-0.0190840347516904,-0.22920000000002,-0.4418000000000006,-0.0001910779343201,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.17902347445487976,0.17902347445487976,0.21939705591648817,0.03297652304172516,0.21199999749660492
350,2579,0.3840000033378601,0.024915281683206558,0.19539999961853027,0.3840000033378601,0.024915281683206558,1.0,1.0,1.965199589729309,-0.3231322169303894,0.4199126362800598,0.007397058419883251,2026-03-05 11:00:00,2026-03-05 13:00:00,USDJPY,156.566,2,156.566,-0.4389999999999929,0.6129032258064516,0.4709999999999752,26.206434316353462,-0.1590230074156693,-0.0417073709814912,-0.5967500000000143,-0.8333200000000147,-0.002599156548218,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.35908472165465355,0.35908472165465355,0.37660294491797686,0.024915281683206558,0.3840000033378601
351,2580,0.22599999606609344,0.0019912421703338623,0.19869999587535858,0.22599999606609344,0.0019912421703338623,1.0,1.0,1.1373931169509888,-0.29662710428237915,0.4263822138309479,0.007397058419883251,2026-03-05 12:00:00,2026-03-05 14:00:00,USDJPY,156.762,2,156.762,-0.3160000000000025,0.5806451612903226,0.3220000000000027,36.07867240319581,-0.1674694666422169,-0.040123064166431,-0.3605000000000018,-0.6272199999999941,0.0012518682217084,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.22400875389575958,0.22400875389575958,0.2186029376462102,0.0019912421703338623,0.22599999606609344
352,2581,0.1720000058412552,-0.0124276801943779,0.2003999948501587,0.1720000058412552,-0.0124276801943779,1.0,0.0,0.8582834601402283,-0.3028525114059448,0.42486029863357544,0.007397058419883251,2026-03-05 13:00:00,2026-03-05 15:00:00,USDJPY,156.95,2,156.95,-0.0800000000000125,0.5806451612903226,0.2449999999999761,39.42923704135112,-0.1571814279548107,-0.0238680203832198,-0.1483500000000219,-0.4286199999999951,0.0011992702313059,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.1844276860356331,0.1844276860356331,0.16460294742137194,0.0124276801943779,0.1720000058412552
353,2582,0.20100000500679016,-0.0370468907058239,0.20409999787807465,0.20100000500679016,-0.0370468907058239,1.0,1.0,0.9848114252090454,-0.27583587169647217,0.4314749240875244,0.007397058419883251,2026-03-05 14:00:00,2026-03-05 16:00:00,USDJPY,156.988,2,156.988,-0.0159999999999911,0.5483870967741935,0.1920000000000072,41.18663594470023,-0.1442984184081979,-0.0087880086692856,-0.0868500000000267,-0.3846599999999966,0.0002421153233513,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.23804689571261406,0.23804689571261406,0.1936029465869069,0.0370468907058239,0.20100000500679016
354,2583,-0.08500000089406967,-0.041669219732284546,0.20059999823570251,-0.08500000089406967,-0.041669219732284546,0.0,0.0,-0.4237288236618042,-0.2826751470565796,0.42979806661605835,0.007397058419883251,2026-03-05 15:00:00,2026-03-05 17:00:00,USDJPY,157.122,2,157.122,0.1480000000000245,0.5483870967741935,0.1610000000000013,46.44420131291047,-0.1218710073001148,0.0109115219510379,0.0611000000000103,-0.2481199999999717,0.0008535684256123,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.043330781161785126,0.043330781161785126,0.09239705931395292,0.041669219732284546,0.08500000089406967
355,2584,0.06800000369548798,-0.03472398594021797,0.20479999482631683,0.06800000369548798,-0.03472398594021797,1.0,0.0,0.3320312798023224,-0.274813175201416,0.4317258596420288,0.007397058419883251,2026-03-05 16:00:00,2026-03-05 18:00:00,USDJPY,157.189,2,157.189,0.6229999999999905,0.5161290322580645,0.2379999999999995,52.04545454545463,-0.0975661010781152,0.02817314253843,0.1285999999999774,-0.1793200000000183,0.0004264202339581,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.10272398963570595,0.10272398963570595,0.060602945275604725,0.03472398594021797,0.06800000369548798
356,2585,0.2409999966621399,-0.0010007396340370178,0.22139999270439148,0.2409999966621399,-0.0010007396340370178,1.0,1.0,1.0885275602340698,-0.24311500787734985,0.43951886892318726,0.007397058419883251,2026-03-05 17:00:00,2026-03-05 19:00:00,USDJPY,157.037,2,157.037,0.2750000000000057,0.5483870967741935,0.2939999999999827,52.82583621684009,-0.0895372873591213,0.0289615650059391,-0.0114499999999964,-0.3241199999999935,-0.0009669887842024,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.2420007362961769,0.2420007362961769,0.23360293824225664,0.0010007396340370178,0.2409999966621399
357,2586,-0.10100000351667404,-0.020846806466579437,0.24330000579357147,-0.10100000351667404,-0.020846806466579437,0.0,0.0,-0.41512537002563477,-0.1958957314491272,0.4511820673942566,0.007397058419883251,2026-03-05 18:00:00,2026-03-05 20:00:00,USDJPY,157.257,2,157.257,0.3070000000000163,0.5161290322580645,0.3300000000000125,57.35140771637158,-0.0646766807432754,0.043057737297428,0.206450000000018,-0.101380000000006,0.0014009437266375,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.0801531970500946,0.0801531970500946,0.10839706193655729,0.020846806466579437,0.10100000351667404
358,2587,0.013000000268220901,-0.011714832857251167,0.2597000002861023,0.013000000268220901,-0.011714832857251167,1.0,0.0,0.05005776137113571,-0.16578137874603271,0.45864930748939514,0.007397058419883251,2026-03-05 19:00:00,2026-03-05 21:00:00,USDJPY,157.278,2,157.278,0.289999999999992,0.5161290322580645,0.2019999999999981,53.390313390313445,-0.0427867276312383,0.0519581523275721,0.2291999999999916,-0.0815400000000181,0.000133539365497,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.02471483312547207,0.02471483312547207,0.00560294184833765,0.011714832857251167,0.013000000268220901
359,2588,0.1899999976158142,0.02971990779042244,0.2870999872684479,0.1899999976158142,0.02971990779042244,1.0,0.0,0.6617903113365173,-0.12167529761791229,0.46961864829063416,0.007397058419883251,2026-03-05 20:00:00,2026-03-05 22:00:00,USDJPY,157.156,2,157.156,0.0339999999999918,0.5483870967741935,0.4159999999999968,54.38189204875259,-0.0348810751630423,0.0478910438366144,0.1141000000000076,-0.1984799999999893,-0.0007756965373414,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.16028008982539177,0.16028008982539177,0.18260293919593096,0.02971990779042244,0.1899999976158142
360,2589,0.15000000596046448,0.0042366646230220795,0.25929999351501465,0.15000000596046448,0.0042366646230220795,1.0,0.0,0.5784805417060852,-0.10724544525146484,0.473214328289032,0.007397058419883251,2026-03-05 21:00:00,2026-03-05 23:00:00,USDJPY,157.291,2,157.291,0.1020000000000038,0.5161290322580645,0.1929999999999836,55.96638655462187,-0.0175204520023726,0.0522013335978274,0.2471500000000048,-0.0591000000000008,0.0008590190638599,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.1457633413374424,0.1457633413374424,0.14260294754058123,0.0042366646230220795,0.15000000596046448
361,2590,0.4129999876022339,0.0027854442596435547,0.23960000276565552,0.4129999876022339,0.0027854442596435547,1.0,1.0,1.7237061262130737,-0.13231615722179413,0.46696916222572327,0.007397058419883251,2026-03-05 22:00:00,2026-03-06 00:00:00,USDJPY,157.346,2,157.346,0.3089999999999975,0.5161290322580645,0.125,58.81696428571463,0.0006683034882257,0.0563120712707406,0.2906999999999868,0.0023800000000164,0.0003496703562186,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.41021454334259033,0.41021454334259033,0.40560292918235064,0.0027854442596435547,0.4129999876022339
362,2591,0.12399999797344208,-0.012171901762485504,0.2362000048160553,0.12399999797344208,-0.012171901762485504,1.0,0.0,0.5249788165092468,-0.11831928789615631,0.4704546332359314,0.007397058419883251,2026-03-05 23:00:00,2026-03-06 01:00:00,USDJPY,157.441,2,157.441,0.1839999999999975,0.5161290322580645,0.2110000000000127,61.740999462655225,0.0224894845308654,0.0625066018507042,0.3606000000000051,0.105259999999987,0.0006037649511267,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.13617189973592758,0.13617189973592758,0.11660293955355883,0.012171901762485504,0.12399999797344208
363,2592,-0.1379999965429306,-0.001966431736946106,0.251800000667572,-0.1379999965429306,-0.001966431736946106,0.0,0.0,-0.5480539798736572,-0.11076551675796509,0.47233691811561584,0.007397058419883251,2026-03-06 00:00:00,2026-03-06 02:00:00,USDJPY,157.759,2,157.759,0.4809999999999945,0.5483870967741935,0.3479999999999847,68.264308980922,0.0646970823901256,0.0837713597679715,0.6393999999999949,0.4216599999999744,0.0020198042441295,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.1360335648059845,0.1360335648059845,0.14539705496281385,0.001966431736946106,0.1379999965429306
364,2593,0.014999999664723873,0.00957643985748291,0.26010000705718994,0.014999999664723873,0.00957643985748291,1.0,0.0,0.057670123875141144,-0.0736587643623352,0.48159363865852356,0.007397058419883251,2026-03-06 01:00:00,2026-03-06 03:00:00,USDJPY,157.565,2,157.565,0.4089999999999918,0.5161290322580645,0.2439999999999997,75.81395348837307,0.0815526410275708,0.0805015347243334,0.4250999999999862,0.2291199999999946,-0.0012297238192432,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.005423559807240963,0.005423559807240963,0.007602941244840622,0.00957643985748291,0.014999999664723873
365,2594,0.06700000166893005,0.05358225479722023,0.2743000090122223,0.06700000166893005,0.05358225479722023,1.0,0.0,0.2442581057548523,-0.018382683396339417,0.4954044222831726,0.007397058419883251,2026-03-06 02:00:00,2026-03-06 04:00:00,USDJPY,157.621,2,157.621,0.3300000000000125,0.5483870967741935,0.3799999999999954,73.92757660167248,0.0982964246776703,0.0777962546995462,0.4502999999999986,0.2887200000000121,0.0003554088788755,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.013417746871709824,0.013417746871709824,0.0596029432490468,0.05358225479722023,0.06700000166893005
366,2595,0.14800000190734863,0.07747159898281097,0.2711000144481659,0.14800000190734863,0.07747159898281097,1.0,0.0,0.5459240078926086,0.03264971822500229,0.508161723613739,0.007397058419883251,2026-03-06 03:00:00,2026-03-06 05:00:00,USDJPY,157.58,2,157.58,0.2340000000000088,0.5483870967741935,0.2620000000000004,69.11407766990435,0.1070239312448109,0.0692190090133495,0.3841999999999927,0.2504200000000196,-0.0002601176239206,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.07052840292453766,0.07052840292453766,0.14060294348746538,0.07747159898281097,0.14800000190734863
367,2596,0.12399999797344208,0.07956428825855255,0.26739999651908875,0.12399999797344208,0.07956428825855255,1.0,0.0,0.4637247622013092,0.0685097724199295,0.5171207785606384,0.007397058419883251,2026-03-06 04:00:00,2026-03-06 06:00:00,USDJPY,157.688,2,157.688,0.2469999999999856,0.5483870967741935,0.2930000000000063,70.37252619324877,0.1212574599655624,0.0667620301872808,0.4592999999999847,0.3614800000000002,0.0006853661632184,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.044435709714889526,0.044435709714889526,0.11660293955355883,0.07956428825855255,0.12399999797344208
368,2597,-0.18299999833106995,0.07642130553722382,0.26840001344680786,-0.18299999833106995,0.07642130553722382,0.0,0.0,-0.6818181276321411,0.08136452734470367,0.5203298926353455,0.007397058419883251,2026-03-06 05:00:00,2026-03-06 07:00:00,USDJPY,157.728,2,157.728,-0.0309999999999774,0.5806451612903226,0.2120000000000175,68.65763546798117,0.1342181168269292,0.063778149638918,0.4630999999999972,0.4008200000000101,0.0002536654659834,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.25942130386829376,0.25942130386829376,0.1903970567509532,0.07642130553722382,0.18299999833106995
369,2598,-0.2800000011920929,0.0678565502166748,0.24240000545978546,-0.2800000011920929,0.0678565502166748,0.0,1.0,-1.1551154851913452,0.05019482225179672,0.5125460624694824,0.007397058419883251,2026-03-06 06:00:00,2026-03-06 08:00:00,USDJPY,157.812,2,157.812,0.2470000000000141,0.5806451612903226,0.1560000000000059,68.98232784887398,0.1495437811277042,0.0632830511517545,0.5052000000000021,0.4851800000000139,0.0005325623858793,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3478565514087677,0.3478565514087677,0.28739705961197615,0.0678565502166748,0.2800000011920929
370,2599,-0.05400000140070915,0.0939144641160965,0.26649999618530273,-0.05400000140070915,0.0939144641160965,0.0,0.0,-0.20262664556503296,0.06506861746311188,0.5162613987922668,0.007397058419883251,2026-03-06 07:00:00,2026-03-06 09:00:00,USDJPY,157.545,2,157.545,-0.0760000000000218,0.5806451612903226,0.4340000000000259,64.46469248291542,0.138547720039952,0.0418295920512018,0.189249999999987,0.2202599999999961,-0.0016918865485515,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.14791446551680565,0.14791446551680565,0.0613970598205924,0.0939144641160965,0.05400000140070915
371,2600,0.03099999949336052,0.08875687420368195,0.2639000117778778,0.03099999949336052,0.08875687420368195,1.0,0.0,0.11746872961521149,0.009967699646949768,0.5024918913841248,0.007397058419883251,2026-03-06 08:00:00,2026-03-06 10:00:00,USDJPY,157.532,2,157.532,-0.0480000000000018,0.5806451612903226,0.0990000000000179,58.8766946417048,0.1273166440305999,0.0244788128334797,0.1377500000000111,0.209920000000011,-8.251610650911179e-05,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.057756874710321426,0.057756874710321426,0.023602941073477268,0.08875687420368195,0.03099999949336052
372,2601,-0.027000000700354576,0.07401609420776367,0.2639999985694885,-0.027000000700354576,0.07401609420776367,0.0,0.0,-0.10227273404598236,-0.025146424770355225,0.49371373653411865,0.007397058419883251,2026-03-06 09:00:00,2026-03-06 11:00:00,USDJPY,157.491,2,157.491,-0.1969999999999743,0.5806451612903226,0.211999999999989,56.78776290631064,0.1137958107579493,0.0087663836486633,0.0697000000000116,0.1721600000000194,-0.0002602645811644,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.10101609490811825,0.10101609490811825,0.03439705912023783,0.07401609420776367,0.027000000700354576
373,2602,-0.08299999684095383,0.06841926276683807,0.24660000205039978,-0.08299999684095383,0.06841926276683807,0.0,0.0,-0.336577445268631,-0.08301465213298798,0.479258269071579,0.007397058419883251,2026-03-06 10:00:00,2026-03-06 12:00:00,USDJPY,157.563,2,157.563,-0.1650000000000204,0.6129032258064516,0.1740000000000066,63.39697169190243,0.1076493367038153,0.0020959276756234,0.1129499999999836,0.2473799999999641,0.0004571689810843,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.1514192596077919,0.1514192596077919,0.09039705526083708,0.06841926276683807,0.08299999684095383
374,2603,0.03799999877810478,0.03355066105723381,0.24140000343322754,0.03799999877810478,0.03355066105723381,1.0,0.0,0.15741507709026337,-0.10594223439693451,0.47353917360305786,0.007397058419883251,2026-03-06 11:00:00,2026-03-06 13:00:00,USDJPY,157.464,2,157.464,-0.3480000000000132,0.5806451612903226,0.1920000000000072,55.83277140930573,0.0937095141633221,-0.0094751158918957,-0.003150000000005,0.1502399999999966,-0.0006283201005311,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.004449337720870972,0.004449337720870972,0.03060294035822153,0.03355066105723381,0.03799999877810478
